17.824672685	-13.2320751602	-9.1732956777	103.836967751	57.5339297785	48.3293206515	17.6933239837	-29.2330595373	-32.654922094	44.3270831947	24.7988643188	-38.5471687006	-16.0150147658	-26.4790315962	9.52808624559
18.7314083749	-7.53854370133	-17.4676135842	95.0003269034	66.0068982201	41.3353493699	24.4497102739	-29.9147969981	-37.1129396961	57.3417225861	34.6657759504	-32.7062003759	-4.77931511925	-15.6604322541	1.59414841453
6.65020591488	-26.20410956	-9.30781267657	123.161494773	56.9682273395	49.4716754738	5.7423646383	-33.7067572554	-18.3045318725	38.7236681648	14.456313405	-34.9349616937	-22.1100051968	-35.6732294828	14.9422310334
9.96889148874	-32.7854542061	-14.3145586898	136.928043483	67.2501123392	45.5346624595	-0.80084636641	-33.8185991619	-23.7539811579	29.4968304055	11.6696462266	-31.688829764	-27.3794651313	-34.3503646146	21.5287083184
6.84816238322	-31.3051826066	-25.4852138772	130.018231344	73.8600076867	50.3503135246	-1.85703001499	-25.0706845421	-26.7863183333	36.2270581746	13.0535774023	-24.3825953882	-16.4267901156	-18.3629874497	15.892548889
2.23357741616	2.25817157087	-19.9620836092	88.0261966068	59.226477407	63.9481533645	18.6464493168	-23.4476246482	-29.3786277539	46.4647647924	18.0251970026	-42.1684763549	-7.78953155188	-13.0445848577	16.5542863582
14.0557275799	-35.8088904318	-18.0036263313	135.894310052	76.0067476713	40.8550223286	2.51804121258	-25.9032977287	-28.4877051135	28.6151230692	10.4462009529	-25.941802026	-27.7945988163	-31.3071681602	23.2159045416
14.9688443854	-18.8050838327	-16.9887078999	114.224963122	61.8058733659	51.6472888514	13.3891739502	-29.0119991123	-21.0994617804	45.8292890665	21.6804990509	-30.9004563021	-17.5213528615	-29.9863941063	6.7316904383
13.0776485291	-50.4610299069	-6.86168972389	170.029310222	77.8167663803	47.2003997577	-7.94873100047	-37.2939003743	-21.3906295417	24.5838158394	10.839435358	-0.541634570726	-29.5137832569	-29.9747629032	26.160020365
5.78085448109	13.199388	-36.2130097535	28.1236716376	56.5785718264	41.5311079254	36.9347828317	-28.2309901724	-46.0988452173	52.8177178884	24.2218682885	-56.8269533434	-2.72093377767	-10.0550246938	11.8616848946
21.7488115339	13.5357027191	-27.7234749751	35.8140086038	60.6174995889	31.3548488154	45.1382769127	-16.8230830239	-41.1347384876	56.3820522301	32.4703762134	-57.779483381	-8.41341338144	-17.4650970219	10.3723918101
15.3483467504	6.67011895258	-24.7958193017	46.0927090834	66.9136560449	33.0244790023	43.9590546024	-10.487174216	-36.4916764116	52.2144100067	29.8695859893	-49.073506306	-11.122003474	-18.362733719	19.6351973651
21.1263433324	5.89128600261	-25.819016959	48.617266808	76.4820808757	19.7666153032	43.6669445344	-11.9052660122	-44.3805969028	52.0092268255	30.051287639	-38.8799657195	-9.61575654762	-17.9627685482	21.5004328302
20.4991470186	-6.99093326955	-27.4670137779	71.8709308825	75.6362221598	41.5520287865	34.1419687258	-18.6891362505	-33.2083029351	52.3998684421	35.1803214573	-31.1193693274	-11.9709271051	-12.6345861372	15.9027438157
20.3206668388	-8.96682328652	-25.6164153031	75.2325364267	64.6720031884	30.5105908205	28.6788750846	-28.815458947	-38.3855007623	44.4950040484	24.942767646	-37.7505205278	-16.1277582409	-28.3940006521	13.345411762
18.3880231924	-1.0673310043	-16.6913553789	66.6435110639	54.581008235	37.5886677731	30.0567595039	-25.1787842707	-37.7224186198	43.0996773337	21.9793535694	-48.2100513307	-12.370492896	-29.1664415693	15.6597039902
17.6958308212	-2.76225004711	-24.1217341867	70.8765009214	69.2342403074	18.5753077181	29.6335437649	-36.0051848365	-51.7241962797	47.0933435444	24.987621091	-25.1560602662	-1.73056382595	-20.657016225	15.7863835022
24.5821214364	12.3034309169	-32.1616953912	39.1114862477	69.4876869385	20.8321641278	46.970109779	-23.3458425053	-46.7174661574	64.488459723	34.7078303535	-48.7911341917	3.78624567146	-11.3229711512	5.75527101921
26.6719371518	3.85957654822	-28.9019594714	51.67401526	72.1052955413	16.7492000741	42.8304320098	-24.2597392382	-47.0760136729	61.529482774	31.7460002321	-36.4530420518	1.00715055393	-12.6802873976	6.2852729335
-3.55007997783	18.9697324427	-40.244222887	23.3766088593	52.2900210492	42.9045175667	38.4663943772	-34.6103965623	-41.1234474955	47.0400012626	23.2196348518	-65.5845972371	0.0694968109661	-7.80351243268	13.6127826291
21.6396682091	2.41571648085	-31.0376961949	62.4232328088	74.8559840681	35.5803139828	39.8112796443	-22.6835350769	-41.5999984902	62.179072757	35.0481974436	-39.4965107913	-3.45280507896	-7.72765248689	9.14640206347
13.7277372561	12.2454656056	-39.7544771225	32.5413736224	66.5832697012	35.2737987024	45.844736477	-32.5635145794	-40.7562741863	65.796215676	38.3203699183	-41.7437881537	8.48450489363	-2.58690939569	5.83499689694
28.0997507378	9.51789637513	-30.7401810778	42.8380968462	61.485230385	32.8979930712	44.1537686006	-18.7908118782	-40.73577265	63.5966404624	33.7006286314	-51.2924445913	-2.04788393477	-14.9663796897	3.95077503266
22.3484324137	12.4767880452	-23.6589368887	46.393056487	62.6278785041	42.1911565361	47.3211613674	-16.0619854592	-37.2003039055	67.769716622	40.1039403162	-43.8015774085	-0.723760535787	-10.8368737487	8.0270382171
20.2666273746	-11.9414705469	-32.3246929702	84.2222636862	74.111356821	30.7952040083	30.357866921	-35.7580103374	-40.2486243132	59.3539827148	31.0751890732	-15.8399393182	3.33197780995	-7.78820608429	10.4060803022
20.9248640184	2.65572111039	-24.970262753	64.2204141537	73.6635019805	21.5532440678	40.7138398174	-28.4016601119	-46.7101186383	64.6378944342	40.2733407657	-27.7181791541	5.5514111566	-6.80084846841	6.99327093569
26.4247116693	15.8353856023	-27.4689851567	33.1592771474	59.992508718	30.124190346	46.1821276304	-20.4166794245	-38.7253574241	61.0091522026	38.9778823987	-51.0925203645	-0.811196871086	-16.4364512333	6.39766424203
14.8128099957	9.03713925104	-42.7942724548	38.417412	71.3246028751	26.9073411913	44.0195730656	-23.5840886775	-44.8603922858	67.7607248314	32.0173389825	-45.8750647546	7.4713942251	-2.19092024301	4.0645748836
20.5202359087	7.95641429002	-32.7242367438	63.5590323538	67.572912051	32.0599676885	31.3663982323	-33.9228860548	-46.5054216503	63.5241179068	28.3959462447	-38.0466260123	11.1152722778	-9.66244141172	6.76501853429
19.1331232667	23.0420867506	-25.4624844927	38.1048586237	63.8582489402	31.1716140605	45.7305521178	-24.8960486111	-42.7702992702	72.3456433796	42.5065734282	-49.1773815026	12.7584392194	-2.28648100085	0.594112042691
14.3818842454	18.8358690179	-31.9972731768	47.0055196289	64.5945225897	37.4219530277	36.8012955836	-29.8014620798	-44.0977704215	63.1505304457	32.8172212422	-44.3384967445	12.1066762552	-2.88303494688	8.88510410346
23.9065662622	-16.162071613	-30.1280563305	95.7374640285	78.1253296347	39.9931571322	26.0770941333	-24.7168514738	-34.9270328893	58.4964371657	29.4623848201	-13.2428151444	-6.59178588231	-8.20121971997	11.2920967095
17.2151844135	6.70488837123	-19.2836798119	53.433598344	55.6403412288	42.5576023478	37.7413917066	-22.1498747912	-32.7674780283	53.3855492068	32.2349818807	-49.4651314574	-9.33097470669	-22.3477041768	13.102192936
12.6717974482	-5.82664077137	-35.027025219	66.4445533155	59.1890411224	54.7527073878	26.2899002558	-28.1127080555	-42.5972237297	61.0302396269	24.9365751692	-35.6126458426	4.21000860165	-8.55411872935	4.21397038319
7.18973606694	-17.9862250472	-31.6076406109	87.559510501	53.5219770584	54.2726175765	17.7904196443	-34.5202144721	-26.5247726778	47.7103031593	17.3172411145	-30.6458229353	-18.826700738	-18.3997925919	2.47947101223
14.8740018441	-12.1144300497	-35.349556756	72.0742186667	52.4337133595	39.5009760112	24.0741462071	-35.566341734	-34.5847336787	52.5511976528	15.5207394144	-40.0034090044	-13.0699592951	-22.5369157315	0.731370388429
8.67690128549	-26.1553628899	-24.5604261473	116.759962446	62.9028964277	58.8789208102	3.7949226505	-22.7892982874	-11.2004273628	38.9590849825	19.7734887738	-44.014733127	-20.2465080582	-26.5502649978	15.6975212314
17.1045802508	-5.66178282562	-17.9137522978	78.518497933	57.8765011896	55.1003767768	30.6378511061	-22.123199199	-15.6206669817	54.348781299	34.6992166848	-35.288225092	-12.1384108353	-15.2912690189	10.4567157633
14.4984403337	-33.8169866381	-25.4118041537	127.467036351	70.4672795031	47.0287223823	10.6235364874	-40.588020787	-17.5392562615	46.2157769797	19.8189050984	-6.75882828448	-11.9480298099	-17.3245885303	9.97115557688
18.7445265165	-17.148905808	-21.4791007147	105.488930414	66.0073858968	48.1395183615	19.7194160841	-28.3822609231	-19.2050919981	53.0885420456	31.0013576711	-28.004799745	-6.89642237811	-16.4222865021	5.74634499215
18.4025902095	-13.5324018102	-23.5021730474	82.3229716591	67.8425773597	32.5573863462	26.8378443976	-18.960547168	-26.2552112852	48.0381654785	26.309240726	-26.0072152614	-10.2860452492	-20.647476087	13.2376268573
13.5747921084	-6.61975283964	-10.1274525289	83.6155831245	48.6388452897	62.8540970459	26.0038004179	-16.0668349151	-11.1249054102	45.8637571575	32.3909565806	-38.828327367	-20.150978353	-23.5440635263	12.9200934988
16.192133924	-1.47940853555	-16.6853489804	69.4179830841	53.1308881416	54.6788557184	32.3169419621	-15.3376866092	-15.7433437794	52.7103685766	31.314219382	-38.6010323894	-13.4082502513	-19.3025502202	9.61224650466
16.722159129	-20.78931714	-21.3033729472	100.925181838	66.0306943739	44.8797892523	21.3601365962	-25.0277253914	-18.5645719572	48.9095876656	26.4518958536	-26.0603417977	-16.9455714773	-21.2501846354	11.2190342334
14.3339585405	-40.391390792	-15.7761418842	142.026873688	71.6923001853	56.8230852841	8.78955934316	-31.0718440952	-6.94030724029	45.8275650578	25.5761153785	-4.21507198555	-20.0575684354	-19.7323862458	13.4682569664
27.2086638174	2.52512210698	-37.0895008999	49.1758701741	69.7349166604	22.8199713185	43.5944749024	-23.0189658671	-40.5124219857	63.9564464983	36.7922814181	-38.4724293302	1.51484345117	-9.69396219601	2.62611123507
21.1650141638	8.9303125392	-28.8752471815	39.9684560763	67.7963295246	18.4528494126	43.4418802406	-22.9240120361	-43.3433463396	63.9867367977	33.0428939134	-48.451379969	2.0262042543	-10.5558684043	4.43940675168
18.6601204793	3.1981457627	-34.4859253715	37.5296328276	59.3015245682	28.8258987056	40.5685689825	-17.4365848566	-35.3014564975	44.6496898604	23.3913443712	-53.7720947044	-16.5131341893	-26.0004725742	19.5188570984
0.366157795227	-16.5495962893	-44.3065038567	66.4554695873	62.6440803598	26.4754246902	18.4599119507	-48.2571811502	-46.7417495656	35.3905297635	13.9531474231	-32.3997402859	-7.75364557072	-14.9060188426	15.6093636267
17.1615591078	-27.6059253013	-36.9512714018	101.247330072	70.9082727016	37.3115997381	17.3663336106	-37.8837525303	-38.34435848	48.6714725414	16.4532563588	-14.6957175461	-13.6291514022	-13.9347718874	10.6565268187
26.2282254725	-5.77393147314	-26.3300608999	58.1524774578	65.1195614389	32.7370596281	41.0939935079	-18.7758862522	-35.355170348	58.9785268125	35.3185689369	-39.5123554037	-13.106833956	-17.7191842789	6.44858546866
20.0120182974	10.331275468	-31.2145612721	34.5070352749	56.2390248778	34.3346018223	44.258012586	-19.7861974924	-35.0012417277	53.0913331431	29.6288234128	-60.5499162198	-11.9499405738	-20.0574971771	8.68890024076
22.7338452449	-16.7786428321	-26.2160140336	91.4549247785	77.9816019433	27.9994341385	30.5825865321	-30.8296744448	-32.2568291956	59.2499328585	33.5499368176	-6.9237874052	-1.41538453987	-9.68822133875	11.0535394951
22.5912396363	-30.405356719	-30.4095387704	108.414199605	83.2920486539	27.4725757508	20.1149124606	-34.0897321766	-34.4606096289	54.5582613842	28.7603801578	11.0041743254	-4.98331853	-5.28231074368	11.7941172936
23.9721413206	-20.8101299337	-27.9054187415	93.3632300486	83.1946331484	17.7335943631	29.9172745989	-27.7597972893	-38.6426269847	60.0806119054	35.620193743	-1.60595251129	-2.98255282108	-4.69650669464	7.38991717596
27.7167395531	1.59063839258	-29.7718016261	54.1741624138	62.6572249498	31.5585744589	40.2551986958	-21.6896172032	-37.2268788555	66.2985302289	35.2248327994	-38.2620693744	-0.620245733884	-13.5070178264	2.57382060638
20.9040619848	1.98591749392	-36.7549864095	47.3086748092	62.412691484	41.26774231	36.4194044179	-24.4500959675	-40.6994221475	62.6224946497	29.4357901627	-40.2028214312	-3.4235536372	-11.6128300932	6.03580491972
-3.5730051136	-19.1379019246	-35.6020144317	99.7044083221	63.7306611526	68.3652445743	12.276295427	-36.0576127564	-20.513378686	51.0409860536	21.8121234522	-27.4261994253	-7.89335195733	-3.29485420866	8.52017942544
14.7759062532	-27.3613842795	-17.2110815605	116.927956178	68.4506870236	45.737598903	13.6803960458	-27.336887607	-21.6015237368	43.6410578595	19.5381550575	-19.4652230641	-15.391232369	-25.471070217	15.6534682726
13.5644479467	-16.6349001157	-23.1294174216	92.6918511008	60.4266422569	57.3736448283	24.0016307408	-20.9505442689	-19.2650107379	55.872703042	26.5137603906	-30.1939760622	-13.2262188625	-21.4770789874	5.38899492722
22.1334615608	-14.0594087285	-18.7702005827	90.0113820399	67.4185303746	38.7775111853	28.9600046827	-19.3467349835	-22.8752887825	52.1099044735	28.9947497474	-23.1265486448	-11.4218986169	-20.1467616597	10.0758343418
16.7252498285	-15.7691854278	-11.9785187989	103.413594506	51.5224394057	64.5109566786	14.8046196131	-21.4152715289	-10.3735172993	47.8873888168	27.6123279563	-41.8997228191	-19.2861111314	-25.8745174865	7.89063461408
10.2721934446	-6.67661659306	-19.288221936	96.8956159546	65.5588495757	55.2237055674	25.3369093174	-33.2386756299	-23.1008563835	60.5659007988	31.3472548926	-29.3518212955	-0.894387314924	-14.5655229477	8.61505421144
22.7393838816	-0.462016291054	-24.5765500672	76.2771030378	74.0631461073	35.0733475043	33.9037689674	-30.0567528903	-43.7066148455	63.2042366495	35.4797027277	-21.6454163845	6.76189059663	-9.67023101093	10.7962682758
-2.26013533592	-21.563971337	-38.8730947283	85.1415572998	58.2369797436	55.7653412909	11.6017856701	-31.2218083381	-35.8054693778	30.0851720134	3.43461621897	-39.4025063759	-28.740673057	-16.7376014989	21.0748081324
-0.365335279343	9.6702618537	-40.359749802	27.9947938354	60.1923386311	31.1537492118	36.0209446159	-23.7375794257	-37.1965288295	44.3731508243	19.2057837858	-67.2644680368	-9.80020875997	-12.6415726183	17.7300833861
16.1888753021	-22.5710838328	-24.7006445486	106.027456299	71.1398861384	31.6141959661	16.4276030474	-40.1097380066	-33.3318816726	43.741364867	19.4098311845	-16.7171125156	-14.73221555	-23.4945310789	14.0631715215
27.8888756872	-11.4987285334	-29.5291538146	84.5457149214	78.7938881502	18.9459086669	29.5820361736	-29.0622579364	-45.3183138288	58.0163858892	28.0769433171	-12.6530382357	-4.02552277157	-10.7382632449	6.74493551209
20.1471343672	-10.2035717393	-26.6409100452	87.8618174547	80.3775761929	30.7031836254	30.2859208518	-25.4096029062	-38.0330699096	57.0756032564	28.7576232279	-18.3539972165	-7.91611434042	-10.257822515	16.1536438605
30.8879623297	-1.70803438537	-27.278614684	65.6176851285	70.8081905876	27.6540078112	37.602973883	-23.0538807148	-33.6462087125	64.7351054775	37.8938171959	-24.7679016028	0.404940298473	-13.0471271346	9.26840971049
22.8290217042	6.58351386637	-31.5877951258	43.0621398408	69.3465733448	21.3976597944	42.8950315475	-22.1786677828	-52.431650748	60.262324623	27.534462917	-44.5314953759	2.71846327903	-10.0006141527	8.88907693493
18.4472176674	-11.9671063741	-32.9835002126	80.5368632554	81.375322446	23.6540989979	33.4939881413	-31.2605841074	-37.9344380043	63.0890675989	33.2752271833	-7.98750311648	1.19046344698	-2.86866635917	9.5611319174
28.2663953801	4.11539339001	-30.8929065168	55.0520566579	76.2777810775	21.1395504671	43.0684467547	-19.3746315081	-42.5921024462	70.0117038257	41.6538249688	-25.2205871606	8.06259302792	-3.4140157329	3.19306352341
21.0096120577	-6.1194177792	-25.338098425	80.2064520606	68.4036034295	35.0188002607	33.5953396976	-32.5577464066	-37.1085563491	66.2239470074	33.1854909912	-27.9790492657	7.07930776186	-12.1752119203	6.0075701899
5.4108810676	8.57580467379	-33.2388548377	52.5546357895	55.7690028696	59.2440626015	28.0562715763	-21.5550992758	-40.6798227926	54.4504231568	20.5834586165	-51.2247782977	-3.71433570356	-8.79585921398	13.5469045103
-11.3663260325	81.2201117995	66.6229178176	-2.63304437578	-3.9135465226	-43.1348398379	-46.9340445422	7.34603977736	-17.3165640949	-0.937218282634	9.35395800705	28.3933849424	6.5857833828	27.1933290793	15.2454811255
-23.7028455637	91.7464101855	91.7855745225	-12.564497499	-30.4354683753	-25.4851344048	-41.6322026665	7.26329030476	-7.8093069667	-4.76696322166	6.65362015545	12.9579190152	-7.17449307139	18.1238138069	14.3237460211
-16.5037451544	87.7820980486	74.7251093727	-12.2962133961	-17.715730266	-37.0213213116	-49.8200411868	12.1995751137	-15.7099701428	-8.90719779245	6.22251825238	13.1768838442	-1.91249431676	20.6051604556	19.2865275414
-13.3966307784	80.631360403	69.3494384187	-3.03683963282	-5.82561282881	-40.7720523485	-47.4417499386	7.60826020883	-18.6401148021	-4.23551205338	6.93816592979	27.8342634548	0.00661574395378	23.4638199525	19.6958147718
-17.281950101	90.1664197888	77.3115952467	-12.6760103647	-21.4234505639	-30.1717224909	-48.5601228716	9.2823471724	-12.277280508	-3.87518443867	11.9800267571	16.7751602875	-0.725641299127	24.6588931742	14.6892778998
-21.1501036833	91.3705024642	89.1220537029	-20.264651081	-24.0393023032	-37.6245181755	-41.077518077	10.385411814	-14.4418897113	-5.51104425222	5.86137422309	15.0877346587	-4.04035592379	19.9980039336	17.6855561604
-20.4510681729	87.1732805924	83.9161741537	-13.9833868598	-18.5228795388	-37.2960191621	-41.9973970804	9.28832734619	-14.5311348104	-4.1108375921	6.62219648689	19.1918398838	-2.07020969296	22.0377055659	17.713831001
-18.8952319865	82.1819691658	81.7692780949	-5.95428770081	-15.5777625818	-34.1840719532	-39.6614039022	4.85490768363	-13.5302855879	-2.33925538025	7.0929641027	24.3742796083	-4.35944095989	21.2364708036	15.403251138
-23.0975018428	89.0240850245	89.8071609239	-17.7515715055	-21.2365664615	-42.5519077703	-42.9979402301	11.217029619	-17.4302776428	-8.8441488296	3.06405374589	12.898370194	-6.22457560946	17.1829292599	20.779102674
-12.3069124342	82.4099679138	69.281751339	-3.04286087703	-10.4255462317	-31.361322559	-48.5024004932	8.91083783818	-12.1573336264	-2.69335418124	11.4382667659	27.3435673775	0.365111428129	26.8845959545	16.2515348543
-97.0636340306	-84.7444309284	-59.971199991	-57.8317645892	-23.4174932546	31.9938210212	15.4649480761	-12.3237563119	-15.5760080046	-41.5597425948	21.7856332617	-6.46834097083	-24.683489855	-9.98677575885	2.26320512707
-94.9375787498	-87.8031692523	-58.5870490557	-51.8520369931	-20.9513216936	36.2752149896	16.8297058362	-10.6113435261	-13.625889491	-40.0894714466	29.2282832412	-2.6716557927	-25.9566087367	-8.90859164507	0.21603170119
-97.0419790222	-80.5605423687	-56.2771012018	-57.9973111543	-26.5701630252	32.8158440302	14.2216418142	-17.7847915228	-13.6702902002	-40.1679650726	29.9437669581	-6.30804878897	-13.6160146437	-12.7730512973	2.27353589788
-90.527513428	-80.3885576753	-63.4270507979	-50.0547566486	-22.8449355733	41.9915540017	10.9925581126	-13.2140203951	-20.8581727431	-36.1077486622	14.3445305449	0.526514025025	-18.9590761091	-4.5522591121	0.0723946548511
-97.5704368997	-84.781689232	-56.5327024307	-61.4202792051	-25.7675802163	35.6718889671	17.2139259027	-8.38805303878	-12.082233882	-38.3585632379	37.4499422663	-4.12628049097	-16.9692425981	-6.48442942772	-0.834829485947
-98.1823008393	-88.3892547367	-64.5748520323	-55.9664283746	-24.1677622837	45.6688010623	13.565045482	-3.41240443532	-20.0841226734	-39.4472529437	21.222776796	-1.54047157926	-23.8994548507	-2.25463809463	-0.513661139025
-95.196968426	-86.545997433	-60.8094551354	-59.5721862735	-27.7162658116	39.3839699996	15.4947277906	-4.18795383433	-20.8206308347	-38.8400830532	27.5779032638	-4.20191444446	-21.3373035532	-8.01287500448	-0.821037564086
-90.1915388102	-83.2304113441	-56.8036304706	-49.6635645856	-25.91582037	39.7126218944	12.2600703176	-9.46884538956	-16.6359619649	-37.1154250349	29.2161887915	-2.45121099499	-15.1213922918	-11.6015259934	-0.0147506354405
-94.9494225059	-84.1985244203	-62.0863093756	-54.7887104561	-28.7832113121	49.3854121658	12.7999376877	-4.55946235417	-22.041465703	-35.7921333427	20.9139684647	0.522602794013	-17.3376032145	-4.18224243888	-0.386965160952
-100.045536908	-85.4517169553	-63.2995496546	-66.8900279709	-27.718594194	39.4791088238	17.4244253102	-6.7204889843	-15.7545126175	-35.3575176928	25.3896853844	-3.98599975357	-19.5035473944	-0.981054978856	-3.33349926616
-96.5575902248	-82.8361527013	-56.450578883	-59.2449034749	-27.0322135816	36.0301740163	15.2879242396	-12.6121451184	-12.3734899783	-37.6841167141	30.7339536357	-5.8139618491	-16.6520810586	-9.67805423564	0.0603515643541
-99.3791164756	-83.408975172	-66.1887267117	-62.0614739173	-29.0949825836	47.7301298882	14.2899999524	-10.0459170359	-20.5200227427	-32.342516103	20.5759219222	-0.361130003411	-15.8903817339	2.51819703759	-4.76519660069
-94.731048458	-85.3162653102	-62.5867202572	-54.0873809527	-24.6326805463	41.1441792348	15.5679802254	-10.2497987429	-18.8618912742	-34.2036684258	22.9861177946	-0.905950291475	-19.9016233196	-3.66275664409	-3.59959444229
-98.943036519	-81.7001358569	-59.6229784098	-64.3342803221	-29.1374871757	36.539551469	13.3750685544	-9.51587613424	-17.587911726	-38.4974085602	27.5446542072	-8.26926884265	-12.453082182	-7.54061022138	-0.327683962744
64.8108891003	-38.3036105658	-12.2877975159	123.124964827	-76.1524973965	-56.3672247402	64.1335786325	-5.44963900396	-24.3366103314	-14.7975337465	-21.7479477637	14.5437645266	-1.66225497088	-5.80049863553	39.5557983113
68.53789173	-36.8841539495	-15.8602115553	103.185522839	-65.9677038742	-77.5046739795	59.9654253679	5.7410857634	-41.208478726	-27.1242330724	-22.1650942287	8.91113697914	-18.5418331793	-10.0872959996	39.0420092324
59.3364619225	-54.6898451998	-3.15693041764	130.16013436	-64.3802302517	-54.3975430232	58.2787418356	-3.78868478115	-30.8824938731	-24.3749057624	-23.9669311737	10.016668908	-23.1298152007	-15.4285100177	47.145306781
63.4224301037	-44.9832249265	-8.11402174944	128.965340563	-82.9727927749	-44.9626822892	72.7277598569	0.0204891307567	-13.5446074506	-8.04314932927	-13.76595263	21.5216728698	6.4198417242	10.7876423204	38.6507963561
52.0840110671	-74.3016576332	-4.60137361895	176.994862484	-40.0519427301	-11.3093730107	28.8659333626	-15.5962202113	-14.9577124922	-24.2099687319	-22.2077872383	26.6883648721	-39.7595934543	-18.4790763727	45.5171798539
75.5395474004	-16.4916055802	-24.8268600835	77.8062635707	-96.4829903824	-72.8328997745	79.2378799634	5.62312712607	-25.6134289023	-0.658945626766	-6.97253469594	12.556733811	17.2765023586	15.3361599122	16.3073249791
66.3221785446	-32.3053538796	-9.72458909078	114.091165458	-109.720261501	-20.5329657896	77.1079864792	0.365704326359	1.33674953271	-0.189213243528	-2.67675637574	11.5231832244	5.1994276092	12.5250166434	24.0503205041
67.2566469662	-19.5037972215	-8.77706566843	104.174861905	-119.112059453	-27.3261202297	78.7190904568	-5.74811510892	-2.47260990518	4.13710018117	-4.71750991317	7.02847348989	18.1469604815	12.7648485679	20.0091367859
64.0392472498	-31.4034519794	-5.42363216618	116.407666653	-85.4743310119	-55.4144432739	72.5184852608	-10.2763894121	-25.0990514783	-5.64967402718	-14.9408340125	19.8680162566	9.30253996138	2.17161726472	35.4391006843
72.1362290115	-18.9480480942	-19.8261247193	94.7811628911	-95.0887910726	-60.5355311805	76.2468663997	-7.86960219398	-25.1091645684	3.7251696418	-7.19856486315	17.6255955725	21.7528209128	15.0770109314	15.5579547279
70.8436181625	-23.9873827998	-16.3099923527	93.8947165997	-94.9411885562	-63.6269578352	74.0743669359	-4.31829833683	-26.7242711665	-4.37926148817	-11.738700209	9.23387533783	9.90806733619	5.08884888801	23.1427972592
67.0255692881	-29.4357551122	-17.4614738514	103.303729598	-84.8505242854	-58.903646354	69.7504362323	-4.30232921864	-25.2697598477	-6.20324918414	-12.8876315051	13.8619916737	4.35926092187	5.53161797657	24.6012521507
66.9934571567	-41.0890726651	-12.7471790464	106.94454318	-77.4864412765	-70.188008248	71.1592509696	6.89933826481	-32.3230121259	-22.3071201593	-23.6832360618	4.96258192254	-10.7200786888	-7.64889519034	42.5861812385
63.0905536759	-46.4092080096	-6.43534917468	122.063388532	-73.1719529379	-53.2180935942	64.4901106345	-2.43302192204	-28.6999666324	-20.7953533969	-19.844920519	8.46312996408	-15.5324920578	-9.39547666971	39.9750069547
53.7217589692	-68.6458528703	2.030160601	163.946794007	-43.6678102216	-29.3313641703	47.7802013501	-13.8183622754	-23.554840769	-12.0432171896	-15.6281126414	32.6812354357	-19.9625615562	-6.36741875403	39.4620953101
67.7348983115	-33.0471327999	-14.9825347182	113.066421525	-91.3680684305	-48.69274475	76.4190426961	-2.47000890233	-16.087624176	-4.41692799549	-12.0131507123	25.1304999039	15.1124695335	13.3078485065	35.9324530266
71.508914975	-42.9527985392	-16.8081844709	113.36292157	-75.0130957298	-62.7610657601	69.8775438587	10.3993913259	-24.5550544559	-16.7746735138	-17.3138353293	14.4649222491	-7.730610593	-0.782661815446	39.5881426074
-123.945007673	-59.9115023391	2.55896401063	-59.9637195709	-24.2230276713	3.87548830949	16.7273691197	58.5944355953	18.2246151441	53.5248014347	-21.0864964398	10.4944967536	-14.1838079319	-13.5848621643	2.18259676774
-89.8861138112	-64.6346883167	3.29790754882	-22.5550800006	3.0897143239	2.28361335346	0.450331112345	90.6321601036	19.0487897757	44.823452448	-2.51189890326	10.0914925865	-15.0264306046	-7.0464266	7.94089776544
75.3046789894	-14.5886623983	-31.9623994667	85.7659034815	-81.6170156893	-74.1641235115	57.7293806662	-5.59795520464	-35.0285563962	-10.7737049659	-16.0604995609	12.1094743237	5.15467659117	-2.0453463692	17.2331731974
72.3075888183	-21.1992857587	-17.9691854763	86.46463193	-90.7024584381	-77.0512573829	76.4186659979	0.974839487898	-34.7069549805	-6.56055999252	-11.2322728153	10.9098550347	12.4359334296	10.6650122474	19.9134377769
64.2754609426	-29.725618262	-9.83156153583	112.9281302	-106.696515974	-31.6030377601	72.28033509	-0.854716478777	-5.68470437645	-4.36580443016	-7.67231732851	5.6709388395	2.88291018801	7.75193783134	25.2270829782
69.3188034017	-25.1018187776	-12.451031826	107.399764033	-112.347925728	-35.3534459243	77.9498433744	-3.27456888341	-7.17526873326	-0.0591012790276	-7.08379582887	5.93035676789	11.0362312828	9.18965548482	21.8232869838
67.905294947	-39.2307747637	-10.0633580342	102.765991015	-80.2380167494	-72.373207909	73.7893904932	4.55263078917	-35.7764098427	-21.7898467307	-22.1677430451	5.28422052632	-11.5710561173	-9.08083966249	42.7837337055
65.6160502205	-29.947618322	-13.5487312529	107.834612074	-89.2958861209	-62.8210766082	73.3775140839	-3.32426442458	-23.659023039	-10.1958556266	-17.9116997971	14.3648515515	7.96265664642	3.1081051198	35.5322888135
61.1270809119	-39.2418800254	-25.3434823883	106.716100685	-59.8739147421	-68.8010958378	48.9973527251	-1.51334042626	-36.4212504835	-27.3884437451	-27.3888804883	8.19285361404	-24.2164762197	-17.1626336693	37.6928239324
-117.18570724	-46.6403491584	-29.4897578731	-72.6756648165	-37.0875997095	27.9821073055	1.16943320915	27.4431631962	-9.700288189	33.666141358	-42.2603524606	5.41774666227	-2.61222213382	2.01517609642	-0.332744364819
