-81.8089208579	-9.50047114327	64.2261262484	-17.4259014304	-19.1502486859	6.14422254275	9.27091232266	3.25616699104	-9.37154010769	14.0012464051	-17.3437414948	23.4333825011	-26.5485541151	-12.480319343	20.7590634373	-3.37812219864	-7.88465977947	-1.96111984293	-11.993163766	-1.95242163939	-17.2217205669	13.8647090663	10.066867368	18.4301613831	6.44017600202	-0.329027889475	-8.86216814029	25.94824012	-5.04102261578	0.552405728851
-95.3558206809	-14.8881516708	52.6033322853	-24.0763352882	-19.172554844	8.5925068572	9.0775611264	7.27959718071	-9.1800951421	22.8463014806	-23.1906664056	34.2892862896	-28.4761025094	-15.4155029415	17.7084876533	-2.41369372738	2.0900146854	2.23900399931	-18.1116136739	0.176079845088	-23.021918695	13.2727917139	9.68835429862	25.8880088592	8.68606111274	2.89013953738	-12.4277652611	28.8189195754	-7.57413133821	1.49074132735
-102.537730428	-14.1700655625	63.0636708499	-13.5869998196	-19.67097313	10.671547918	11.6586925098	7.56655105977	-1.86565515839	27.7184572253	-22.7543281313	36.8750952884	-25.8929835334	-11.7981334168	18.5537853347	-2.84963955363	0.859667835178	1.51655653229	-19.7567169766	-1.73867851133	-25.1926325263	9.16983106557	11.8245392385	21.4575620609	11.1625589875	6.94477346685	-13.6826406292	29.7190937777	-10.525619779	-0.855762868407
-21.9640677068	59.0677802043	83.89534077	32.9626197374	38.7114316313	41.0126734219	47.4573206849	8.14058708428	-10.4542877668	-35.8298096582	-10.3500009236	18.0567413569	5.34069247726	-13.447320966	-28.0774160122	11.1289263441	8.15817337448	3.00451494801	-11.7048756914	1.31082092883	4.40420225821	8.14064156816	4.71159149418	-2.77440006102	-8.45126050894	-9.44634710332	0.606578032301	5.69708557597	5.66424870559	-0.107359504003
-32.8387559025	76.172611336	96.0202167028	15.6256935345	41.1651838715	35.8611312384	64.5284774204	20.5040855034	-7.48654185556	-42.8937358566	-11.8614381258	19.0624759642	6.6391121462	-11.5842198846	-33.6493877843	12.7326073667	15.5075829654	1.55446619308	-9.37826014126	1.20243886728	0.963674587453	5.10730248171	2.6478502431	-6.94343738302	-4.65735909341	-10.6644306714	-5.83289698564	1.44489154526	5.29600658074	2.82677146077
-35.0675639708	71.9487989144	98.0608783303	23.5360374135	38.5696433498	36.3595127182	57.7144928725	16.8566407142	-7.46715009273	-45.8914993457	-15.4100434546	17.4791676361	2.79269077742	-16.5103268352	-30.2233838945	17.4748334815	11.4022614675	2.76543962582	-11.9459728204	2.44364243862	5.90287844085	4.13465405112	4.16531736292	-1.84193902731	-3.42749671262	-6.0882705404	-3.57966889148	2.28306522606	1.47875175979	4.26245442424
-39.8082873658	82.1921338705	105.235049184	8.5962042984	32.283306861	35.2380468215	63.209259242	22.3415241706	-9.08627572146	-48.7353357488	-17.3051487598	9.63745964928	0.934307481394	-17.6167229715	-31.3583866233	19.2168810287	9.4544491371	3.23324974463	-4.53006105329	2.74130907823	7.61066375622	1.6789603159	3.41433613952	-6.03943601282	-1.20786180742	-3.99752894576	-1.17183195687	-1.26455960739	1.60602431213	4.16414206105
-42.0961437968	82.7372456879	110.334934764	15.4360059818	26.3965273336	43.6692637769	56.6875499533	17.5067706869	-5.9192012752	-50.9515003372	-18.5727340163	9.51745605975	1.82997298	-15.1272183417	-29.074033807	16.3008327166	14.6179936285	7.49810746014	-8.55716973904	-1.51058092374	4.03948910376	1.35077759629	5.84661401849	-4.90658383476	-1.59810094684	-4.74124515383	-3.4909648736	0.783814268924	1.46714965805	6.26177080095
-43.0337238567	82.1583955324	111.442924367	15.9424250193	27.5801002639	41.931867891	56.568275436	17.6459783473	-6.65712969357	-52.1417388572	-19.8336368034	9.97323751562	0.296974564545	-15.7561650103	-28.6312797242	16.2683855966	15.3369505854	7.71757258841	-8.88834686011	-1.4653058238	3.39518822498	1.32179938678	6.16228580056	-4.26481445823	-0.751641467691	-5.75555560512	-4.220245569	-0.328326485838	2.47331141484	6.66593995479
-40.9015530259	79.5079501408	104.805513167	21.9430744913	28.5293300198	46.7405369712	51.7782424314	17.2737670997	-6.14178739118	-49.9197177301	-18.0466286362	7.87653353256	3.5298042417	-15.5858182765	-27.6396754785	16.046920377	13.2590437526	6.82638216508	-10.071790563	-0.751021156878	5.41528657827	3.30791336972	4.38073867132	-3.26188650674	-2.10781290894	-4.19891163981	-2.72894107887	2.24171779878	2.49490382464	5.25643768079
-41.4705656583	76.9133308612	107.85468819	27.2102860219	27.0295828408	48.8805631716	51.2390498368	12.3182213433	-2.36172744508	-47.5772502206	-17.0170187304	13.4681721908	1.82915596745	-14.1888942279	-28.4574970456	16.4923655485	14.6922404305	7.66209531799	-9.11405494854	-1.736401414	3.61279058627	0.672143033478	5.18681477967	-4.8069981086	-0.524365623055	-2.16042948646	-1.81287903647	2.87177071663	0.871254508823	5.8264766502
-41.5573523255	75.5391343538	106.629550755	31.2367767106	28.0568628838	52.0360887872	50.4162707626	11.8409489907	-0.465602929442	-45.6017414115	-15.2550172319	15.7656959866	4.11037944854	-13.5088290512	-29.2563995302	14.8712401448	14.4457865027	6.08777166162	-9.79205129972	-2.16723144896	4.89002729165	1.25824268328	4.44144583108	-4.73223633577	-0.935229007059	0.309687412763	-0.696540521738	2.9797213692	-0.270721110389	4.09293498319
-40.6845300638	85.2822539729	107.5262559	14.6367600239	28.5605892731	45.3621310842	56.1680804475	18.5151654614	-6.94286572027	-46.273065201	-15.3648029289	12.2896322531	7.51276110896	-11.1032009957	-30.8941297022	13.158980589	19.133330457	4.7968603851	-7.70675082679	-3.45600048455	5.27640708985	3.11119245952	4.87221105309	-4.0640697991	-2.56748215353	-3.69785746325	-3.66471498963	2.33573284494	2.1745689713	5.80698697333
-40.8560203156	82.5758982807	107.730226424	20.1891615581	31.0098121076	44.0602010761	56.1958224979	14.5204474376	-4.17589659208	-44.4938332829	-14.6910855167	18.3201420576	8.55722632601	-8.72967558004	-30.8849786721	11.0448111467	21.8079689692	4.38820546731	-11.1318752523	-5.23914492191	1.94635547771	2.18818861185	7.15089128941	-4.70842241599	-1.58578731438	-3.78603316313	-4.82572683445	2.6967453376	1.77874799268	4.17095067796
-42.0369218858	83.2259181136	109.732595536	20.0147740599	29.9509295529	43.217524934	55.4647175865	14.238097552	-4.68544318443	-46.1144043629	-16.9022846384	14.984814567	6.18603993124	-11.9008969877	-29.945007438	12.4875477871	19.5055824342	5.28558869567	-13.3456604449	-3.73832330571	1.77757587968	1.55330686174	8.15478719326	-3.91455295862	-1.9349172872	-5.2544342493	-4.5957159031	1.79543015811	1.8908051684	4.29709065102
-39.1185312245	80.4116829163	103.318269005	21.2387884314	24.6932234854	50.0556538441	54.6063895715	17.0011950425	-4.29922815128	-39.9879651916	-11.666241772	12.3634195212	10.5425349902	-10.768227954	-30.4943206475	14.8481292281	15.0541901127	1.55537889686	-7.32292985785	-2.67041757487	7.76720544676	0.190616559785	5.8068930169	-2.11808073607	-1.60333975279	1.38420402915	-4.06981872844	3.85632959619	0.418441898287	3.81493336724
-44.4379697617	89.1789106634	114.739441961	10.2517731142	27.0749002371	42.0243924846	59.0286149094	17.6968005699	-7.22321205086	-46.175036969	-16.8348239151	12.0667612151	7.59224164408	-10.9764514265	-30.5426894409	12.8587873615	18.3135737361	3.51174040279	-8.56469384136	-3.92548122951	3.98087493962	1.83895917461	6.93590070367	-5.33846246618	-0.624639065738	-2.78296363311	-4.42708537124	0.0392856174373	1.06458709763	4.07006801107
-36.3087317043	75.5589286325	100.552174994	23.7471177467	37.2654811055	35.6874415809	55.7400398336	8.69577042888	-8.37350883136	-36.0446344251	-12.4904967612	24.330351417	13.157563333	-6.35496899136	-29.0282316584	6.73521565857	22.4438969076	2.42220770604	-16.5003972426	-10.0186164589	2.17674427053	3.82682557482	9.92256172572	-1.87778084474	-3.574821624	-6.37089659658	-7.7159396156	6.98419808286	4.38207761395	4.80816229929
-40.3813103208	77.2398487538	106.492369487	25.2061375598	31.1368882533	48.2845134278	55.8460900757	13.1019958332	-1.74466953897	-40.4204206976	-12.088227897	20.7948720833	6.92637330366	-8.77306114946	-30.9897296018	11.3082572663	21.5768199464	3.10866756879	-10.4716708024	-5.42682785634	2.45570148539	1.3750868964	6.93273557099	-5.0564907147	-2.75482958404	-2.58720348622	-2.09355880269	3.5457157861	0.782450468894	3.84343251381
-38.2439124623	75.8603120047	103.387569173	27.7549461944	35.1482968121	39.8225874902	54.847772344	9.4661484829	-6.68700713542	-40.1595771477	-13.3360888966	22.7330495973	10.0636834015	-8.81603830689	-30.5715921168	10.1784713097	21.1264440278	4.16887004455	-15.755825574	-6.2012865064	1.42793998577	3.13845905879	8.74145770459	-3.52359271442	-3.29708667995	-6.15482977735	-4.70950504496	5.32795230791	2.32121869289	3.76185444206
-38.6586889714	81.9560795076	105.562139604	19.8923448682	35.0090509236	37.1118184511	58.2090086383	10.3054799231	-9.01803967699	-39.0490126888	-13.4003312116	22.1521506732	14.0551881489	-6.52033354802	-31.4937302285	9.35248482658	20.8178556868	2.70570465197	-14.6314341273	-7.24309522585	1.25042003524	2.42799695329	7.88600366505	-4.98396275988	-3.54723686752	-5.75216122338	-5.41104794278	4.06854693509	2.5579176751	2.78104187643
-36.0011192495	75.9766246222	102.738106481	23.6302121515	32.5486116437	35.7811542545	52.617986552	8.84843192048	-10.0661995084	-39.3638537927	-13.2601522841	19.3556866584	8.77784465026	-9.5347820983	-28.8977272253	9.46919501257	17.2944366895	4.57129926789	-14.9876475906	-4.73510833242	2.55089444526	3.53232326171	7.82132757898	-3.27625524562	-2.72783830861	-6.04905978594	-4.44736373281	7.07830049338	3.55908770698	5.82904026938
-16.4470187931	71.0800903716	70.9425312792	17.9972382137	-8.85699455879	31.4199561614	-23.6352469165	14.1872678125	-14.9811364076	-14.8441531412	12.4584951776	-18.8039079579	-17.223669514	-0.637880746136	26.0205976839	0.701006456883	24.6672122969	19.7389261101	-0.336999857053	-4.20173041097	-18.6981343929	11.7208607504	-16.7315234601	57.5915529298	19.5133098058	-14.8241030189	45.2183368259	6.00341226306	47.2342855897	-31.6557948774
-21.7784973078	80.1547552581	81.2103508766	11.8305097427	-12.552900101	31.8425055201	-21.2750250253	10.3791405776	-13.9032103875	-12.5799330823	13.6428796146	-15.2580675955	-13.8842221744	5.81504202959	24.7500728932	-0.918214940034	28.0842470071	19.8627596014	1.90381962057	-8.39063373385	-20.652464765	8.9454518388	-17.4428597534	54.5020978998	23.2079037623	-11.3341414866	43.9824409479	3.9281795508	47.9661383878	-31.9608890139
-22.9038212178	81.9668965984	83.8823310347	8.54780432266	-13.6912848047	24.6990850437	-20.7450515656	11.4704641148	-18.8732015449	-14.5149658422	9.46723342713	-21.111870964	-15.5465155362	3.23885606393	25.6897596715	0.223735014022	25.4249058992	23.4973450417	-1.29808253777	-8.4660499323	-21.7562123923	6.82182367773	-15.5877529954	52.8485560725	24.7502118343	-14.000858927	41.602126759	4.65791262284	46.6212898662	-30.4223556882
-21.4184319746	80.3850335338	81.4739451836	12.0530957956	-11.5371165595	25.5125016024	-20.8005250781	9.41784222366	-18.6040570191	-12.6727336013	10.6047999045	-18.491836699	-13.0981807358	4.42021057409	23.9437156233	0.0825176321399	25.3283099062	23.1860503226	-0.807395873711	-8.70114072753	-21.6146533419	6.15495089639	-15.8680153651	51.542155345	23.6226053576	-11.7012037618	41.8632688853	6.30652562923	44.9694834949	-30.8614941114
-19.879239521	87.1117562588	82.0571472474	3.46629516918	-15.5075272131	28.4254901548	-22.171878508	14.3970322949	-18.1659354964	-12.7654036805	14.2403121134	-20.5035692118	-11.7518766639	5.63328008408	26.2619762662	-0.306463547409	26.8119645799	19.3493519438	2.09544259924	-8.15574922671	-18.7177578049	8.63927506052	-16.7340064983	54.9288423318	24.172791135	-11.3695302807	46.1007859937	4.43744266533	49.4815850932	-31.9195651484
-16.4295209261	83.4488817477	78.5467089434	1.53911653654	-12.8850141697	19.5036533635	-22.934480078	7.78021756127	-24.7417841898	-14.7011076717	10.062934788	-22.1808493268	-12.6973583157	2.75850506156	25.1471190676	1.54478843874	21.0137718492	23.5022801913	-0.577849564967	-5.52081157888	-18.1127786962	9.22342051629	-15.3887737219	53.7865216178	21.8017673258	-13.8958507803	41.2662442846	3.75998333071	46.5115656224	-31.1227280358
-21.6518557018	84.2943465328	82.6678808838	7.21246557285	-13.867816625	25.6067272243	-23.1350211181	13.182447357	-17.0109645317	-15.1829157116	10.3309664654	-21.2444199126	-15.2332984709	3.11161523517	26.9437221231	0.201447535558	26.4366227021	22.8553009162	-1.19117213494	-6.61956945874	-22.4441887135	9.46816345374	-16.7844809894	54.8066120051	23.4170870283	-15.4020000497	42.6677322308	1.77410264038	50.981659043	-33.8852761662
-15.6526972428	73.6898336571	74.3123277706	18.3964601339	-8.34979540462	23.8814065353	-23.9361310842	2.36831218717	-19.2166013484	-13.8914703667	8.84190021249	-16.4260416754	-15.1967586262	-1.45836960303	23.819627465	1.14805826779	21.9872223003	24.7254975674	-7.07236376021	-3.35843299899	-21.3205193083	10.3609255668	-15.60172432	54.8489564207	21.3119737972	-15.542857978	40.5312342722	6.95006857578	45.7111640131	-31.0334281875
-20.5133325599	76.2446508628	79.1758292154	18.4666702181	-11.4637705434	26.9281120022	-24.6419668992	6.33915118948	-17.0640631513	-15.1203535523	10.0557726803	-18.7732222848	-15.6372822691	-0.180396256427	25.171338509	1.47552744405	22.4371869678	23.2056592095	-5.64484790819	-3.26289017262	-21.5986885325	10.2514458236	-17.1717136509	55.545649969	22.6302634126	-15.5363058879	41.274133202	3.65665509408	47.7470665881	-32.4237392195
-22.1298374958	85.7730614487	81.7417055189	8.22921149859	-12.9890169669	24.6675931	-22.362999692	9.59599250459	-19.2355046934	-10.6680595921	13.3694059054	-17.8872599299	-7.86535263456	6.2001357061	24.7048752525	-2.56982748153	26.666092958	21.2167054223	-1.28323866624	-9.00659258304	-18.923487907	9.18567165084	-15.5872866611	57.0393038587	24.4954688809	-11.9360753687	43.3103708713	4.89803406777	47.1210666573	-32.5685389205
-39.5227517806	90.0515251256	110.511056119	5.1639155002	24.1707154479	26.1474955623	53.6907196856	17.8573075996	-17.5663321911	-53.8562461574	-22.171030656	2.30991967869	2.64299058793	-18.8571848408	-27.901015255	17.6411782205	13.2306343561	8.12591432412	-11.1927057322	0.522739528227	8.79589378197	1.07529288015	8.96621186191	-2.39514076074	1.24520894426	-5.23890094441	-0.301639288	2.86957294844	-0.578848476097	4.25698302562
-39.1503948596	86.1873704324	108.511042705	9.06456204272	26.0494464097	27.3705920824	52.4857501965	17.5712069552	-14.7762612198	-51.9762672651	-20.707337163	4.86128808715	2.43435510314	-17.6002129036	-29.0209761001	17.3030503652	14.4596552079	8.59384997229	-11.8139896379	0.782787053422	6.32848596358	1.80925715727	7.90397498603	-3.07188014684	0.296231099819	-6.01883951481	-1.27369428674	2.50717993122	-0.0154896001306	3.81397004611
-39.1948412544	88.5336689827	109.550655949	8.32624132787	23.7952418488	35.5059211598	52.1290971079	18.3160349128	-11.5084504117	-51.47078293	-18.9726585429	3.72120069158	4.34543598956	-15.9939931729	-31.1262319081	16.7278419382	15.9238070546	8.77512915754	-9.52266893088	-0.136852160472	3.90324437732	0.0415777605525	5.8278043478	-5.47854625458	-0.506238858044	-7.69259824288	-4.54281678781	-0.687051057094	1.75134443115	3.56341368524
-37.25102084	87.5673039568	106.283585622	9.98781374261	25.6485430714	36.0132354665	53.6598471084	15.7992670435	-11.9494046834	-46.8407461093	-15.3423988636	9.58707479293	8.87272689208	-11.9933175283	-33.3692422242	14.2564748566	17.0561634698	5.91843486022	-6.92181685632	-1.19928540788	7.86125652176	-0.0064476683854	5.35926577185	-2.47047008276	-0.311959521659	-1.98303628758	-2.29648294906	3.20999081345	-1.37844635894	5.06214313456
-39.80235807	87.7579790142	109.90336342	10.7010285205	23.4409432394	45.1568365599	54.5499996597	19.7269858921	-6.29790700349	-49.0787924971	-17.2146970067	7.4643007206	5.81603951145	-14.0480351313	-32.7610869472	15.6499668563	17.4697440515	5.27510841761	-7.81741780732	1.18273929402	4.87067642225	0.617766936814	4.55572047322	-5.2313226614	-2.40889251805	-5.73741568261	-4.20245811867	-1.2361080761	1.48419566196	2.88978399073
-40.4813137196	91.6814561323	113.358846434	4.71997205819	24.4654555934	37.8865530222	55.1905714221	22.7938974631	-10.983469528	-53.0375679533	-19.9771737971	5.60643570549	4.72503697946	-14.4232715451	-30.5661263572	15.4455026772	18.4080813547	6.2055522458	-8.58831925443	-0.485556056659	5.67280303695	-1.01956358799	7.67842750524	-3.66598681372	-2.11541974152	-6.00565545353	-3.63338875855	-3.09524869227	1.4056325997	2.18982633423
-38.8215613715	83.4026035841	108.565270083	17.8532032529	26.3397146988	38.3305153741	49.4390769371	16.8143646952	-8.53258763052	-53.8999296569	-21.6748900258	5.85307192261	3.36584331718	-17.7234534466	-29.9732730292	16.7490568461	15.6282637633	8.67695673213	-15.0946548577	3.17687978736	3.27418061081	1.25827698993	7.45945858872	-2.79788537669	-3.77931881562	-7.89611534949	-3.37003152471	0.509171038922	1.22144360422	0.437205775055
-38.9373666298	87.5772489421	108.445503656	8.93769690866	24.9890896592	37.2588532609	53.5068260931	21.4895936626	-11.1524378543	-54.2587652171	-20.469784553	3.93053296435	2.36204719454	-17.078171292	-29.7452461953	17.2988029025	16.5942683816	8.39575883761	-8.36903525632	0.934387853435	4.88986330395	-0.0569978999686	5.69162994497	-4.54322779424	-1.49301781333	-8.27428682679	-4.08309865759	-1.15937949003	1.43998411566	3.90590297738
-40.0223005775	88.3867046229	110.561938566	8.91574764751	24.4299155722	40.1183140115	54.1067620548	19.8808190155	-8.65196410662	-50.2669337683	-18.1328972816	7.22181642502	6.03168203836	-13.9928277364	-31.4080327452	14.7581074472	18.2849420767	5.85953898781	-7.83563560747	-0.481053358234	5.49407659416	-0.455470163263	7.02494814035	-4.69795033631	-0.539513151897	-4.7247085854	-2.56457884027	-0.752575615021	0.942394893461	2.49959549277
-40.9041996833	91.8294265737	112.728569343	3.20474605928	23.5611283218	37.2618048066	55.2272703114	23.2349708001	-10.8668398804	-53.674491708	-20.8028173224	3.2696612176	4.05520761659	-16.2263053017	-29.9779254827	15.7944187385	17.2251837873	7.08262081171	-8.48649668342	-0.137115141966	5.21253481851	-0.106094184943	6.57411633223	-4.13739972186	-1.45273709136	-6.86259250963	-4.03891148282	-2.14371141243	1.69619364216	2.65241440021
-21.6849606152	81.1698418206	80.5745182634	8.76137354597	-10.5456884665	22.0738584593	-21.3915292445	8.82588794783	-20.6710997746	-13.7110380502	11.2247190055	-20.0520041967	-14.7245456579	3.58268933176	24.3443380836	-0.907743639853	24.3910510536	22.4876192933	-3.20272314149	-5.5383391475	-20.6787846658	8.68260635166	-16.4290502426	54.5142306068	23.0221822086	-14.9555384255	43.2581664287	4.46318976389	47.8806981398	-33.5639756126
-21.2422869675	88.4085668088	83.3336934338	-1.48437067204	-13.014504686	16.7953538897	-20.5586413215	14.1707921849	-23.7244776972	-15.0645659956	10.0483946376	-22.3883740022	-14.1494770996	4.23983533276	25.9599731246	-1.08930493528	25.3041712204	21.4186802027	-1.83142392265	-6.76850706544	-20.6063504457	9.3347347747	-15.7936219829	55.5854910001	24.3171148676	-16.0687656192	42.4917292282	2.40161835893	50.5707125801	-34.6982489786
-21.6579862168	84.0475465009	83.2139544461	5.73055222483	-13.3822558227	20.9067133361	-21.3553141107	11.3063076727	-23.5404933157	-14.6245102864	9.89291493088	-22.3259482647	-12.9871972958	4.35840306129	23.9137143914	-1.23731342946	23.7224287854	22.4441781683	-2.31601504785	-7.40963161351	-20.3912259537	6.9005768746	-15.995942971	51.2229818495	25.0679553895	-14.4171148493	41.0407352507	5.57124421977	46.7043906211	-32.1869436017
-20.9911309151	78.9471424981	79.3790583699	16.1111110011	-9.77821863058	26.0574464652	-23.2884618138	8.22891458457	-16.6829551306	-14.7185150727	10.4573219403	-18.9209995019	-14.9300996061	2.24830633109	25.0057161006	0.379570643033	24.271584736	22.0306176899	-4.91326555003	-4.82610941497	-21.2961047944	8.73682142842	-16.4982796325	54.131539187	21.7032939116	-14.5164153798	43.0208326101	4.39223246181	48.1027734409	-34.0348653216
-15.1912940799	78.3352141397	75.5350659185	9.30409374874	-11.6206468811	26.5101992757	-25.6780446477	7.32282217058	-25.1254221266	-15.2262457199	9.01189984464	-23.3400030368	-10.1639612275	2.68219202933	24.6966915139	1.55765675937	18.5220102904	21.3707226517	-1.81131770353	-7.16900807805	-15.5815817029	9.44772332725	-14.6010182986	51.8135308738	20.7396460581	-12.9617743866	42.6620890518	4.26840252528	44.9072407785	-32.3694315406
-19.4874478273	83.8662973887	79.4587381226	2.13788761906	-12.6282113571	15.7255047765	-21.9604821339	12.4113472199	-26.02307654	-17.4183157322	9.43898920955	-25.4495033168	-16.6026092383	1.28501042822	27.6628775877	1.05851181222	22.8130260452	22.2372589801	-1.86503499834	-6.2232382552	-18.847967247	7.78706866576	-15.7885787381	55.4021029589	24.390360959	-17.9367955169	43.3792804431	1.90346714218	49.1420374948	-32.2259342894
-21.3599021199	78.8088640005	80.2128025394	12.1876066039	-10.2196709263	21.6184600257	-21.9908554056	8.91654514053	-20.5475037301	-14.2576265189	10.4636648731	-18.2826542965	-15.7021421747	2.72597498445	25.2107913624	-0.0110362387592	25.15099917	21.4413223943	-3.13293536334	-6.22911082258	-18.8485396541	8.26132244187	-15.6015920716	55.6191093436	23.5293182151	-12.9070755683	43.4623153496	3.87066392435	47.8637814703	-32.5645789915
-18.903502644	84.1927336752	79.4079752835	1.80340320735	-14.4417005636	17.4096254214	-22.0956224848	13.8321860953	-25.8414899558	-18.0384596298	9.01947751297	-27.4146614086	-17.3424820125	0.0388143956728	26.4270683888	3.30249794899	21.0648966781	23.1931103515	-0.962268327164	-4.86866626749	-19.8201399934	8.10537908606	-16.6024783107	52.6476355204	23.4043529486	-18.4212251558	42.3922598887	2.57035443807	50.0801975365	-31.0769609203
-22.0094773878	82.696040175	81.1665296413	5.68837983348	-12.4338499644	18.9284909895	-21.640254911	10.0261133812	-22.0249405624	-15.7112208381	8.88787812206	-23.4205178682	-17.0411056241	1.30540829633	25.991641788	1.15914560528	22.3151639339	23.3974377096	-3.42914457157	-4.84531360374	-21.5415911953	9.35817013238	-17.0225297799	54.4043841667	23.9329441993	-16.5635277962	41.9908041665	2.62034767896	49.6909502482	-32.801989467
-24.2591356535	89.3666541825	86.1590739416	-3.17802322182	-14.581527757	16.1968462578	-19.0405006472	14.8172257045	-26.4559147535	-14.9685147263	8.59272801104	-27.2713457325	-13.5421641507	3.61280747001	25.668644585	0.389787392818	22.5562379504	22.0378090407	-1.30324764125	-7.6083400937	-20.0234141155	6.06447028945	-16.0262211626	53.35847567	25.1297852526	-14.5488087614	42.268463219	2.86720727486	48.6686689646	-34.0864010804
-39.2016701054	88.1675085019	110.374102805	12.901148646	26.2714394746	45.8075204305	53.7820532547	18.2993502707	-4.7955142986	-46.9530574669	-13.0662839895	14.2303014988	9.18665907964	-6.71552965716	-33.2888320837	12.1679932579	19.7335279747	4.20482622774	-4.7045548215	-2.62438961951	2.97577802294	-0.0124179560779	3.97073330726	-8.27638540268	3.49775396143	0.363802250912	-2.12303008431	-0.273755124609	-1.23955315562	2.22164101288
-39.9908095131	89.7947173883	111.36236235	8.7244395106	25.8030671472	41.8043118774	54.9263619231	20.0611040312	-8.23404519015	-48.8560674666	-15.7617886077	10.2301614864	7.71900640841	-9.37184265198	-33.1615439697	13.3101142918	18.6836087663	4.40586481432	-6.68020049628	-1.07061143645	3.98086865247	0.227764017439	5.2750467052	-5.8609591925	0.879102917341	-3.44190949627	-3.08922563191	-1.14864050665	0.111520600844	2.5057036762
-38.05115904	84.2244985642	106.78972959	15.5382298626	26.8081019922	44.880787547	52.2213279168	18.7504056871	-5.30933206815	-49.5516201672	-15.2102791029	10.619426317	5.63730830542	-10.454588098	-32.5159253892	12.8016032294	19.930724383	6.51772912708	-7.15182643419	-0.337514981133	2.21582738691	1.79676812002	3.89327133715	-6.19831159366	0.671442629668	-3.36013343482	-1.76830510973	1.61942417867	0.187467335559	2.56283473698
-37.3022914037	85.9578520949	105.639467964	12.9122763348	28.1156071638	46.2095682751	52.9348148611	22.4981651178	-7.20150016654	-49.7334816685	-14.0266689502	8.17178876033	6.85736505524	-9.47057515835	-33.5874028416	13.3211705286	18.7512894319	4.94402910063	-4.0527396486	0.566949637714	4.56277745314	2.35014182535	2.10950608525	-5.94571852024	0.936825832897	-2.23609533001	-0.505310858643	0.668430776222	-0.455424266587	4.2460012179
-40.0278689217	91.7897198778	112.594667896	6.84743304647	24.1001710587	41.8451535996	55.6819095839	20.3929885673	-8.88619530929	-50.8828435288	-16.5056992857	7.71368590324	6.03445449902	-10.4360509013	-33.0173573304	14.750776569	17.6391366684	5.53019223222	-5.3278237192	0.431596933266	3.22375342543	0.211387326057	4.06958184802	-6.80698913045	2.21797493366	-4.14142324278	-3.04629027613	-1.54935633096	0.628426889478	2.83011688428
-21.2717188816	83.8352348131	82.60005545	7.09867933977	-9.58581349569	22.1451917515	-21.9852255191	12.2738457281	-19.8372585549	-13.8894436971	12.3177351781	-17.9179179077	-14.5521930664	7.39958552383	24.5346597726	-2.7077803463	26.5130124426	21.3624725044	-0.0131753612152	-5.99446973153	-22.007144298	11.1692771596	-17.2426062308	56.4240414602	28.5208660953	-12.9968804456	42.9944415844	2.37282842059	46.8606541995	-31.7554836991
-21.1384373302	75.5068174171	79.8664275804	19.0294251024	-7.47518887685	24.7575177357	-23.7701262555	8.21813100195	-17.4916678714	-14.0167728228	11.0014992525	-14.72839314	-16.0793192749	4.60247244427	24.0846415945	-1.31759281517	25.2624217157	21.4920297187	-3.44807962453	-4.68825330565	-21.9705724942	11.123835511	-16.2817948561	55.7630047387	25.9890321529	-12.2620123867	43.3881088795	4.18101399946	44.024421073	-31.5400550093
-14.1643050621	73.0400349951	75.2378933527	19.6411442831	-4.60936257678	25.8937588421	-24.5158295472	2.61707797465	-23.3506117773	-14.3169817564	11.8111139193	-11.0678611343	-10.9576627708	4.8989765765	23.3187733201	-1.93808368253	22.6508443125	21.0400478516	-2.33649657382	-5.42032145688	-17.3477760515	12.2674187362	-15.3282290055	59.8222663727	25.3281476628	-10.5630778558	40.8506419355	5.84123714961	41.2314854023	-27.1518359928
-21.5449824269	78.3839491308	81.4958791667	16.6824487362	-7.91725480697	21.3630493756	-24.3407691452	7.76312980441	-19.8157100345	-14.6096723678	10.9314596244	-14.02930658	-14.051540595	5.23943911981	24.1437642266	-0.711746212431	25.8880753049	22.4412181526	-5.47573264176	-6.33907009118	-21.1918345327	11.5967736443	-15.7235357584	58.0447866151	28.0513240715	-12.0365670387	40.8416142735	5.69411086145	43.4497691577	-27.8734923934
-18.8361837316	70.6610032868	76.3444680404	30.8847546226	-3.83770444688	31.9572250813	-26.5102053071	4.37546683927	-18.1288374288	-10.3177930272	14.1074317497	-7.6862121605	-11.0658841549	7.36708088251	23.1576535628	-0.554718288887	25.5894762047	20.7858198003	-1.74794765335	-7.55065195268	-14.6438771072	10.2168661973	-18.2361568362	60.011304277	27.4678706634	-4.99625160386	40.5860062926	8.03090669259	38.4656489759	-25.6525161478
-13.4380516872	68.3886779567	67.6760027839	16.9738629243	-4.30188482616	22.9963932043	-22.1873646894	11.3873920621	-22.4462895329	-14.6641045966	13.7550787956	-18.777586479	-15.821876619	3.29184898317	21.1629325585	-0.718019838649	22.0031550529	19.1400711731	1.99266481635	-1.67234919621	-18.1354940559	11.6040140563	-18.9189628999	59.2691053216	23.0439339427	-15.5712688666	41.4246414874	7.42310450184	43.2797891751	-28.823406762
