66.55685088	18.0789061512	-58.5567293068	22.3490078139	-107.828563399	-57.321533722	47.6406135893	11.0192799142	-7.75569440838	-24.0412084494
63.6102680425	17.9858427399	-59.8179404524	25.1496667064	-124.250059321	-40.0440677565	56.8084269541	22.2078281024	12.3866981884	-20.3560610143
52.7276439431	12.3996419371	-41.3800276482	41.0219719795	-121.43943878	-31.8431205968	63.3546694516	11.1899843115	3.52515946847	-19.5083009061
76.2550511915	15.6551030062	-44.1343707034	51.541636783	-138.229242065	-31.7510915201	52.7232849418	23.2011101616	0.858560966504	-22.7781902516
62.9346571152	33.1181979859	-35.8003899567	22.8505292387	11.417174921	9.23911290128	18.9508093204	-18.5166673399	-25.9485619598	39.2158084902
20.374577839	15.6394822803	-104.735246886	-17.4607723409	-6.58943688716	3.70930034845	-13.5825699135	-31.1974557643	18.6763457564	5.58301396034
62.9925357882	19.084052786	-25.4106304366	36.1690298177	13.8491123344	10.7017479693	25.6276940039	-18.9769109823	-25.8110211029	38.309597518
35.5018287247	30.3933120481	-65.3390601296	-1.85007148416	11.6780306506	2.17244698975	12.9304894845	-32.2965430898	-25.1919148015	34.0948809277
61.1069052521	28.473148347	-36.2880415638	21.2176373981	7.75398243368	10.975280323	21.0327456809	-20.381897194	-23.6453805378	34.9967553186
175.76117568	-93.7522837197	58.4248380201	-55.4986919195	14.6572410363	1.19791136238	-4.03696444586	-15.7128742302	-6.23242242142	14.9824317052
159.060885418	-105.002415499	75.6653815119	-13.4910393335	13.9972557433	27.9640034098	-6.52319161777	-27.8993705106	11.181146715	16.6032342954
160.575196914	-107.959258318	62.8810801468	-7.58280715937	31.5309652338	-0.270855504976	-4.14695295315	-32.6150529603	-8.19237298189	20.9933852702
169.917539483	-99.4160894667	60.8297707507	-47.115282461	22.6128529365	-13.6316357859	-0.0316238770574	-21.0645842178	-13.2566785928	7.92121224622
174.731861447	-98.1433316024	69.1222246883	-45.1439457768	8.36053310637	19.513219012	-4.45036681018	-18.1854698585	5.238039663	17.271751597
176.318304562	-101.760211268	65.2491201299	-46.3194681955	23.284753719	4.48298181616	-1.49521064366	-15.7810156332	-3.81726405443	14.2803358465
177.483039687	-98.5619398166	80.6168901494	-63.8873605432	1.83285026824	17.2116364846	-2.09236494786	-12.624818142	5.44225373196	6.00496068137
169.535509479	-100.307514267	64.2228324797	-39.6136271917	12.5706097185	12.6787627755	-1.92449380279	-23.1427210565	0.0178760647929	11.9701409877
163.627990196	-93.1208825711	59.6377207392	-41.2189538245	15.369835358	10.7886351143	-11.5652184273	-11.6631173023	-2.26445926427	6.13135517135
171.721044521	-95.4577021691	71.2993346456	-48.4498381525	8.7916358894	12.3275112754	-3.02683792098	-23.7382047623	-2.64164431483	11.5162938282
169.723028492	-93.2146208645	79.9972841142	-52.2681028443	5.51961335866	13.9295487477	-0.300706082198	-16.7744248417	3.77519160312	18.043770458
168.326865215	-98.7208811047	75.9247785679	-49.1851614123	1.66550652497	24.7685690297	-0.289916461927	-17.6936593792	7.43996206665	13.2297860169
177.571441078	-91.5382225201	65.9697566195	-60.4434604226	7.99197702628	5.53795918423	-0.771543081868	-17.4468434079	-1.73812878264	13.490137882
158.922668612	-103.985190177	41.3900875695	4.02061973609	35.2936443475	3.9441603711	-14.2028167003	-21.1184393119	-9.3392922382	5.21700084065
163.983748564	-99.8014686048	68.1990610415	-34.9754848847	9.53037077335	18.2137256539	-4.00924485925	-22.7389294634	0.904127373003	7.3288524242
162.104401169	-107.078273737	71.2999375484	-22.6340456135	17.049266747	17.5584474574	-6.52273616364	-22.4486916812	3.11249326017	8.54195120288
161.586613663	-92.7015183692	56.5031025134	-31.7944619621	19.6580633947	11.4724973888	-2.48415271765	-18.5994149913	-0.00309123611635	16.5946114075
169.416155369	-92.5054711694	72.8524449364	-57.6524508822	2.52683738077	2.82093289775	-2.25935391346	-13.964034966	-4.30201109365	2.08513276603
161.755010384	-101.518017001	48.301327965	-16.7184560364	27.009011289	9.51233410708	-8.87174418243	-11.7788450699	-2.15850512567	2.52523467709
170.707768527	-99.021747676	68.4220665879	-42.8403683745	14.3717619719	1.95025629223	-3.81304029457	-16.6505852461	-6.36254347534	1.86059684185
170.891523257	-104.725700707	59.1222488837	-31.8043417963	23.6176432647	5.28075069739	-5.37948251982	-11.1006086133	-0.705193902518	4.84347007667
169.292034103	-93.0461477955	71.6073956912	-61.4658381389	6.87463433799	0.39570119995	0.723819180448	-13.6294975382	-2.40676780866	6.23476765087
160.097334358	-97.4211939774	36.525511451	-19.9110995189	32.3785410009	-2.60326866812	-9.54689007533	-6.14330996443	-4.99311595445	4.82600185331
162.575447549	-98.3245018219	49.8695395059	-32.4696388349	32.586080678	1.74883192337	0.562057072635	-7.00347735829	-2.72851349165	11.5935607953
164.264062706	-104.631344814	42.4037280196	-10.3504062898	33.2948498934	14.6031337186	-14.1180795025	-14.2572794451	-0.489428472001	12.0041815683
176.550020345	-102.989460696	72.3293202873	-52.385116464	18.7375506462	-1.78819410053	-0.644043499784	-13.156497158	-7.95260762688	3.99884787273
166.551483995	-97.9605063903	44.8421890147	-14.4341709035	19.2474427458	19.8997024778	-13.4530854238	-14.2493430324	5.52617789985	7.8038028864
168.637225056	-102.106792779	62.5659155891	-34.7325991316	18.5855986462	16.3524923458	-2.26695388475	-16.1079366106	0.915125146812	7.34015897801
167.52597312	-98.8124164056	72.8344118549	-44.77899115	8.48944462427	12.0632965779	-5.23480653801	-18.649281916	1.95521578668	3.67094380947
170.716462043	-106.131242487	86.0842413823	-46.086736426	2.39727503414	26.7954636227	-0.854135516529	-13.7535192982	9.00876917577	4.31755278864
165.014952807	-107.948145526	74.7791283545	-25.7982491779	14.7202062889	26.6816583547	-5.20192685174	-21.1418158973	8.67540578681	13.7571866401
169.644105569	-102.612707744	63.2615181924	-37.8823635934	25.9781778523	3.21929973073	-3.41024515142	-20.3816086075	-3.78092248148	14.1660114225
150.901101472	-98.9097788015	40.8478587335	-26.0667962626	24.5261401779	13.175085912	-8.29397672762	-40.4746748784	-5.66539873559	26.7795477844
165.176481086	-106.716420153	63.4841938392	-19.0875232613	27.6183757924	7.9526939328	-2.53694140311	-28.7838795172	-3.28332389366	22.1076836579
164.035800922	-97.5804559429	83.4043193962	-54.2112828649	-5.47435382496	20.1472613835	-1.48281625235	-20.0056659138	6.34125151482	7.96063226697
168.720032974	-94.4869525118	77.0258109649	-55.4275448548	3.14654971089	14.6078453883	-1.34037445206	-19.1167412406	3.5343296055	12.8612445492
166.803112659	-101.530950863	63.2368755759	-33.382615983	14.0356209983	17.1067830035	-4.67959316639	-23.3479395007	-0.502838454294	9.28371869919
171.747564196	-95.8124961433	71.0028853584	-50.4529067404	4.9013508234	11.2208110928	-1.04460074372	-23.2618116342	-2.14547106874	17.5703304866
169.643975466	-97.092923059	74.9715429677	-61.2544492311	2.31163468555	15.2966441239	-1.81820142712	-13.827073939	3.14152803382	6.99472725858
167.797720581	-102.575718026	74.7058604479	-48.7055567936	13.7027299965	14.5341610051	0.609950222265	-14.7147555463	5.04951058524	9.17310982764
174.039847974	-104.537844732	74.7220793115	-49.2813142104	13.3742634003	4.92587974635	-1.13665077273	-13.2156183482	-3.65629769175	4.31956034479
166.47587638	-103.300446708	54.606036047	-17.5840909324	31.6323263557	-0.0243023049552	-7.2666296509	-22.5323149253	-7.13645394361	11.8941541676
166.045527551	-99.4057994716	77.5226712035	-48.9604600264	4.10710198929	15.0445524427	-2.57756971666	-16.8179004115	4.00182962149	4.08261432093
171.929261012	-98.6327277607	78.2505680045	-55.1104447613	2.14313325025	10.2783128859	-2.28478169312	-16.5983610084	3.60671925097	5.47187218179
168.006251317	-93.5390169974	66.1324906437	-54.8319069719	2.61088612463	8.41258679134	-6.69990136945	-16.090431349	-1.52052267546	1.65929352646
166.012005686	-93.7845496168	62.9397085239	-47.1668283481	10.9916263837	-7.32897193732	-5.4789000791	-16.8377243462	-15.3938493696	0.679705748096
174.165286536	-93.2815059505	73.6860190146	-72.3020844757	2.4026463562	-6.96865430181	-2.21482332188	-13.6276050444	-10.2761068953	-2.38177745725
168.851104375	-98.7821450853	70.6996638313	-44.0508207795	8.83911510916	15.3351121574	-3.86453712889	-21.5766115735	1.50098885023	8.57451924204
159.800905591	-97.7934348028	69.6068759301	-42.0501589461	7.55969215356	1.00297476192	-2.93477647819	-22.1945069263	-6.17614669678	1.24824757558
164.429455804	-100.867300929	58.0598300616	-26.850239332	19.078244442	5.43573425827	-9.28032038448	-16.7563167329	-4.72787784551	2.89793805511
171.957747267	-92.0003927272	78.4949098824	-63.5227836189	1.21062290491	10.2093082423	-1.46034734994	-10.8897120556	1.1183877956	4.08562279924
158.382657343	-97.3953165602	52.3028392096	-30.6521857126	34.8961009035	-31.2137500006	-8.77083341813	-19.7402437465	-31.2278684849	-2.95830124652
163.360728257	-101.450290265	72.6370987719	-40.7427583979	15.802102136	-3.09846996088	-2.15055354272	-18.5494940483	-10.2682051445	1.76568087314
166.315600814	-94.0734715666	64.4388943575	-39.3952759764	5.17723409034	13.0611925151	-4.62445479997	-19.5895830928	-1.8294910742	3.12476363077
175.024068762	-98.4866390078	66.195759711	-55.8204208307	14.0252711915	5.66098592708	-0.846499163655	-14.9780606132	-3.71015405753	9.98734657206
182.453910261	-94.4177122353	79.5505896597	-70.0128190943	-2.15480741597	21.8628952272	-1.59421584858	-12.5286482454	9.06638303512	10.9119628573
164.874511931	-105.959379331	76.184128173	-33.3924499541	7.78352269365	24.3644097303	-5.79555816595	-17.8530811857	8.58334801539	9.16482139738
175.123834476	-97.7603941556	53.0331788278	-50.8467057365	14.6733117599	2.32004741606	-6.61038704529	-9.26449224282	-6.34662546738	-3.39819316453
172.539998583	-97.3197856735	82.3882347185	-59.6393363233	-2.32421081474	16.7193600918	-1.02202880906	-14.1470443727	7.69850485406	5.73929423457
172.427018148	-95.3489377534	80.3024104479	-58.1105502737	-2.43646154676	21.7173381035	-1.51370907985	-18.0687313706	3.2763287359	7.28510994757
167.899062767	-99.236444127	65.0642025061	-41.5190115993	20.1582785939	5.87580456598	2.30927347729	-23.6256741208	0.829541034609	21.9116728706
136.973857964	-76.4422753505	23.7708074355	-14.6770686233	2.42117848119	13.0367342222	-11.1480921842	-13.2152945237	-1.93966114983	5.14909671119
163.374228755	-106.629386346	59.841876781	-10.9118444079	24.5583076534	25.8143573117	-8.4133356327	-23.9172090054	9.86034792873	20.8211125779
171.193885583	-91.755393701	62.4613207685	-60.3776322113	7.2425677615	2.00881538558	-1.95036511968	-19.606590905	-4.15555276271	8.14870704595
166.917934396	-102.467123251	71.774406119	-37.2340815389	12.4543820009	15.6159682029	-4.14744854465	-23.4321476467	5.09361971305	10.9673366502
164.278057297	-108.404548848	74.4238334518	-14.6511398887	13.5451434823	34.9193643577	-12.6770039347	-24.5186524334	9.58240916909	10.5301038736
178.913861764	-96.2917103781	60.7868378584	-51.8804560627	12.678835157	9.50661974333	-2.09556885946	-14.7739311471	1.4410771716	10.4552167448
166.905505011	-80.8959905495	58.0605756604	-43.1796758845	1.56405470095	-1.50637008187	-12.9800237505	-33.0420514378	-8.5702626714	22.2323778726
151.395327084	-101.742840136	69.3976357232	-17.2014356298	16.4729231166	19.0680997709	-8.92747972916	-20.5065384049	5.79241713439	6.6698688968
172.429736791	-91.8570020006	69.3868999324	-48.6048963176	1.14554958228	23.0558757401	-0.0361711445726	-19.4545333271	8.85424401461	20.0716934681
152.143095162	-88.9227398533	32.5327248956	3.11978285598	15.4372068323	9.40809978453	-16.9073052237	-22.762186302	-4.39033098786	10.2523292128
160.143865982	-90.7417915108	62.5518896317	-50.9701877784	4.90567913507	4.28794655282	-4.10777710645	-23.1336611597	-3.9561469652	7.34810061461
174.082912714	-98.6300102304	70.965251617	-55.819392358	5.07837098135	16.9494884281	-4.75745106203	-14.5900827349	6.05698455883	5.51662609089
170.212818261	-105.264229165	74.6981585775	-48.5181512284	3.30222839448	28.6260995625	-5.94885035794	-12.3807593723	14.0861194806	0.999829033892
158.178008428	-92.5962265784	55.4335236876	-46.1655185	11.7376202135	-1.23042625776	-7.46016912499	-10.3028175159	-9.68638056838	-5.11245368975
163.040462935	-95.9717509366	62.0275956824	-36.3479911122	17.0708667341	-5.13539116977	-7.9761010729	-21.3928842204	-6.19831928945	-0.0526703408345
165.122120621	-103.517644483	77.7690855342	-36.8281232959	10.2675976444	18.7451793852	-7.92501633205	-18.3075155615	9.7546171716	8.23660168637
170.204514507	-99.8371905266	68.854711862	-49.3046859411	8.38179020487	6.50836311425	-6.67322003363	-15.5480017034	-2.49126659357	0.27054403027
175.102197938	-93.0542328827	63.1031784578	-57.3183386791	9.72726721239	-5.15289520261	0.00438971086222	-18.5340759385	-10.2027372533	8.16059806443
177.333588503	-95.760254356	75.0662039907	-64.6651389307	3.60065505616	2.61639751714	-3.90054113875	-17.4710506574	-3.49960027785	6.47110090473
172.959678336	-96.1754715076	70.0691147707	-62.6352118562	7.2590054578	9.48048869628	-1.99211305151	-15.5422181876	0.666108600757	8.47873112644
169.429709082	-102.026743368	68.452525843	-43.2590047377	9.2873050725	29.5541840203	-5.50897275111	-18.0437292349	12.5554673373	12.4240949195
47.5920694618	23.675353932	-77.0750359011	-0.449234142181	-5.89382391005	5.73605206831	-12.4244536112	-9.7324368059	-9.14416929873	13.1329096768
56.1117190237	23.4268216074	-57.7617243339	15.5071018786	16.3769719647	-1.08050473617	17.4424419729	-16.7836129957	-19.1352014053	33.3319564111
-10.3301075017	53.6395508423	65.5904996317	45.3078046432	4.10739065156	9.83500464851	-23.0425342918	-11.2926748299	-20.4216088541	8.07443944962
-13.2196678409	77.4928259572	75.3911744612	6.20250522328	-11.0423677455	-4.2649328412	-19.4310436469	-0.0840513335271	-34.7279411302	3.69724044205
-11.7333663962	83.9083075717	71.4468234052	1.28651726906	-12.8695405749	9.93052715465	-19.4391616872	3.0227359022	-21.9972150476	13.1607034842
-6.55863215373	80.3170378994	65.8791894553	0.894531424743	-2.83430718662	-3.8158589585	-16.015213912	1.64314457827	-29.1675069585	14.171058563
-10.8260548438	69.6007259056	69.5851372214	19.5763117798	-3.90714684369	-11.6079363726	-28.7352634646	-1.94334521788	-34.2843195685	-4.0314489804
-12.2135444315	74.2199322421	70.0220348762	14.8676994292	-5.78689316203	-5.2937775658	-28.3017074495	1.54250871066	-29.7895973916	-0.593893023746
-9.43402496743	82.1546834495	68.6921899476	1.11153254309	-17.8362008847	18.9892800282	-27.0614060744	14.5436139997	-19.1485687457	1.34443450297
-9.05844819996	79.437660365	66.8968783407	6.84178138027	-12.2349992561	8.64448760154	-26.1660591097	5.64180223323	-23.5973500118	3.87632804473
-104.939123705	-88.0714357579	-76.9468303254	-48.560386128	-17.5706239864	52.1585340515	11.4706840716	-21.0836083045	-70.3991334942	-40.315421781
-94.9061219325	-62.7123352335	-64.8021217794	-52.6958127096	-24.5826201238	45.8882158313	5.1883646624	-2.49934154203	-74.0350882171	-9.26448357441
-91.7657362651	-76.1134751171	-19.6478780537	-47.9448314115	-1.08053870481	-31.3475516499	36.4082308033	-27.169190138	-8.48186767159	-38.1869760405
-104.62062449	-90.5751915456	-81.8137095712	-54.2424564864	-17.3687135862	46.0874217208	11.2134036252	-21.9781265191	-77.4631819797	-48.0689165352
-96.2840788024	-61.0963155658	-65.1585529685	-52.2727224559	-33.6381020098	49.7985736928	-0.645150394357	-0.517834773764	-73.7122364901	-13.6303517058
-95.2069358211	-75.3295741929	-24.6632232823	-58.0096671948	1.00743573593	-32.3648135013	37.652650593	-24.8486600796	-8.4955092423	-37.3921481872
-100.476623816	-96.9054542777	-74.3138977988	-39.148618117	-3.81949521123	31.7882483007	10.7290099504	-10.3767620992	-70.5174592993	-45.2646423849
-87.5483262956	-65.0428925617	-63.9662303291	-39.3141692598	-22.5721263883	42.3059988081	1.32275836765	1.76345572718	-64.9727471049	-3.39585284353
-86.7023201718	-75.988167679	-11.1118936815	-34.8431325289	3.22006589897	-44.2748886815	33.1758031704	-26.0121480382	-9.27104837169	-40.0829261082
-93.9712690809	-91.4580325568	-79.8463355686	-51.6225595964	-4.55876740519	30.3294012624	14.6821113623	-13.6571062542	-80.4493636904	-46.6767877961
-85.9508873191	-61.2911185858	-59.3868064586	-44.9918983869	-19.6296672141	22.3955412349	3.51404738228	0.800157460629	-84.1604159021	-17.1147973676
-78.5800899842	-76.1304233134	-21.5222480055	-33.7599014935	10.6557358056	-46.014565827	30.7082508928	-25.0453426388	-19.570002841	-41.3626653344
-90.4936544754	-93.0943860226	-79.1593746978	-48.8129259383	1.80150448782	16.4854239346	13.221784414	-9.11630808958	-84.4761713674	-52.520560964
-85.1834151386	-60.4772645456	-63.3258314783	-48.3708262619	-18.542162301	22.3036599272	1.18730242997	5.09566074854	-83.618109337	-16.5568937382
-84.9504139326	-74.047135763	-22.282869325	-43.4738853941	5.31891233758	-44.8941150258	32.2077786734	-25.8068928149	-18.5498334377	-39.7091998393
-105.734341917	-88.9859921456	-77.8700254847	-52.055172385	-19.5737616698	48.8112579857	11.3566533375	-19.2835657314	-77.3403255421	-40.8769326759
-85.9760443598	-57.7293096097	-60.8033309281	-41.997161872	-23.6461225811	39.7336814409	-0.462498953144	0.464854716529	-80.6948760346	-12.7979891394
-85.5625994055	-68.453751338	-10.6050160678	-39.9888655497	3.69258742398	-41.2729290523	33.5496516877	-30.4494088684	-11.5320973562	-40.9680443071
-102.536960413	-91.0013104489	-81.4312832434	-47.9464675689	-14.2113589746	46.8184428473	9.61293597976	-17.4643284236	-83.0663841787	-43.7996498914
-89.9006116167	-53.6925658631	-57.7455809123	-46.9256887811	-25.2728507282	37.2204713559	0.327904235534	0.0629787304542	-77.9304849796	-8.41411965706
-88.0105626522	-72.4023031575	-14.506823012	-45.7401410511	6.46195196993	-45.9193118533	37.4693866176	-25.0969272993	-11.1983013807	-39.1421308148
-97.1654096935	-95.5823099346	-81.2720012979	-6.39526867686	-1.72636558989	75.6913708768	-9.68164059762	-4.38873577101	-93.5461055362	-35.4996225802
-94.5717756475	-63.517717877	-65.9028981643	-36.60846028	-27.1627127804	64.6378686407	-6.19908087204	4.62997047384	-82.0683430077	-11.1712424474
-99.8613602254	-68.7846724081	-26.5421965358	-34.8969155114	1.53622003652	-1.92063293365	20.8960806931	-22.1533587161	-24.832737945	-17.3251217815
-99.9495408204	-79.3072511508	-74.8817806181	-30.6073697958	-6.76059483978	52.6198306887	3.03726062397	-21.9957865521	-73.0446433848	-27.0792847405
-82.4095689502	-65.0182501188	-60.1502725761	-11.6431552024	-3.60663145054	39.082145493	-4.31908914495	-11.3227967333	-59.9305439968	-1.69558937918
-95.1778436892	-62.7039699372	-31.9682778473	-22.2438424579	7.21621493562	-0.0210713308876	19.2109426999	-39.7896687829	-16.5107096708	-9.74620699265
-87.9611509625	-104.326783948	-88.4655920736	6.5437982258	-1.03320235824	80.000688103	-16.6932243078	-4.0971330127	-96.9942437066	-41.9748836713
-76.6018307767	-72.8387939762	-69.2405216116	-1.1560319394	-21.0690430803	71.9830028219	-21.0707658726	5.1246480116	-69.9574116878	-3.09579222745
-102.124457582	-65.806458321	-26.0537570769	-18.5521256936	8.67445254174	1.17271716634	9.14996403736	-12.8809743148	-26.8798780833	-2.10681556498
-95.4540861233	-93.612464092	-91.948747502	-28.068456053	-12.018043654	70.8677252594	-5.70679437421	-6.99519249858	-107.105592048	-39.150347582
-80.0037717127	-59.6670952121	-64.1438835476	-26.1118727665	-22.6316774911	54.7227887539	-9.99701654156	-1.69253804396	-78.5517832795	-1.08683155609
-99.3000237577	-67.6032536107	-28.3056791712	-44.5851858221	7.39302095753	-14.9375896785	28.4484748252	-20.6468282317	-23.1197603578	-10.641262881
-97.6056222261	-86.6973738962	-86.032547092	-40.5493032812	-17.5178761829	57.526084865	-1.24158184504	-11.7205587804	-95.7297922848	-36.6051188629
-81.7739313514	-62.9637132319	-71.6799286397	-26.8770628977	-24.4948217679	53.8305673944	-8.65271025622	-2.36119644552	-74.1067859566	-4.82097955873
-105.149782664	-62.4056744033	-33.0538751488	-49.0361610308	-3.20107294925	-8.1244372192	24.0268726055	-31.4353972231	-25.1923776973	-13.0646643075
-106.250049154	-85.5732273319	-83.8957357361	-41.0004986717	-17.9876468542	63.2210966492	0.830201106592	-17.0402080201	-84.3624597184	-36.6159212437
-97.345521998	-58.4349410902	-67.8816281313	-40.5398104769	-31.9281339288	60.5034229649	-3.64734231839	-7.32391086498	-77.4267894469	-9.70005707395
-92.8390867357	-73.5638343605	-26.2557081705	-30.7600719426	-3.22023371989	-17.9193603383	24.781059816	-37.7531892126	-3.36402264123	-31.6925222121
-90.6234275191	-88.9110256621	-82.0831152929	-17.5002153708	-12.0180893592	66.5627481083	-7.51988743996	-8.83218935058	-95.9922853292	-33.7582669309
-96.3167880987	-52.6450318919	-68.1564978464	-49.9574598759	-32.5177980792	55.3691243335	-3.53616524155	-6.61493624124	-86.6722689754	-5.31123629024
-88.099790496	-70.2017149871	-25.6693293216	-23.2018141278	14.9724673114	-14.9548175757	24.4873833878	-29.3075952015	0.0711791966207	-17.1273275347
87.8809651745	0.0605850807144	-44.788769266	61.1713465691	-113.472223187	-24.7944238186	43.8537355182	17.1928990415	5.95415752398	-4.69283798325
75.7110362787	-10.2298792513	-29.7686485674	91.8462331574	-121.236344215	-20.8276793323	70.4702240783	12.3347638376	11.6797223809	-4.27844352526
64.8545997949	-20.9847433034	-15.0533286852	103.432421821	-119.061680897	-9.77082124674	78.5685193077	3.25685513024	11.8597491024	5.62533390554
67.4219365433	-17.3687691975	-12.4401221883	81.9295230982	-127.875059632	-27.1251922884	89.2620753842	17.076805586	3.11381303937	-1.67774826204
88.879856052	1.35608150296	-48.8996305314	45.0712945324	-90.2166439147	-29.8258494548	36.3287544968	6.62737032614	-2.30562663018	1.85832491203
90.6664969916	1.56024075666	-47.3247179487	51.517233086	-95.4798912718	-27.6737541323	36.0240697142	13.9250609004	0.55639578554	-3.97200644278
90.2834755117	13.5148972348	-48.9451151385	28.9145581076	-110.934666039	-13.1181752781	33.0669253866	17.1142779404	5.98510109909	2.61469021263
68.80029857	20.5359893571	-95.1389843345	-0.995335322017	-78.1486715208	-11.0932712265	-6.58641670383	9.84993886396	-6.71981510016	-0.876943218932
94.4579137151	-3.48548342859	-35.0356325905	31.3180745958	-85.2283951746	-62.9117970819	45.7498287171	28.0675649678	-22.5012332905	-15.686969509
92.5928206335	-2.60464235107	-29.7212076378	42.746948545	-96.1673402267	-51.2290601129	50.4333141521	14.8016113267	-21.9481628659	-6.30213489898
81.2724322359	9.19474177877	-49.0676018706	25.2489244789	-99.69430816	-37.6410864099	33.7556656289	20.2506908182	-4.85485878777	-11.9932523005
88.4416290445	-9.32156524221	-37.8136577226	49.3662570496	-72.4507543985	-58.8153207021	37.2019208135	12.5849895585	-27.512634207	-15.4036282987
89.3890775681	3.7216898099	-44.7518700361	54.7452459865	-97.0626461536	-25.9896499215	35.3955469711	11.7178809085	2.32515463081	-0.0685297696344
90.8611840885	6.02002526035	-43.4167446517	49.3294375472	-96.877146018	-24.4027671339	36.174177978	11.7092911951	1.36765299986	1.10617552654
71.9947218483	-27.4519788647	-21.7734942874	112.951082211	-71.3930545962	-4.3928246116	21.2916540499	-8.7122511596	-1.78322010096	-12.6002273822
58.3910530391	35.9850081611	-84.3367267835	-5.85927566157	-90.2444336517	-7.82229381745	-13.8913565216	7.66977533257	6.99354417692	-5.47019237048
91.1590168713	0.290893743272	-46.5272728747	37.8441129092	-94.5221271687	-48.7978403609	37.1002023005	16.5411781036	-16.0286842787	-16.5045947824
-39.0743483675	-38.8362905922	-60.7486544734	-12.1968672434	-19.5507496587	25.9907520713	-14.1991101968	-14.4386993352	-57.5559471219	-2.77140720273
83.8737377697	4.65475879586	-43.7219093063	45.6622112137	-101.414604369	-25.5422301272	34.2855945659	15.8620417919	2.7094801482	0.494068514653
69.4113512427	36.5172883307	-65.8953138956	8.65681194885	-90.759578179	-18.7631930888	1.96405642907	2.19972452844	-7.63297347582	3.93801270203
83.8346745064	-9.92889577348	-29.4685305479	81.2860751811	-91.9061815154	-19.7289857014	36.8537967246	5.74644408721	-3.50976358491	-3.40878533955
91.0146817674	1.9072366426	-35.6060594244	44.5996092589	-83.9208802562	-62.4712111675	39.6500239224	9.96188330004	-25.9909755103	-7.73205037058
88.7326041384	9.48372578756	-50.3177783829	37.779208741	-98.1553344581	-31.6880903004	35.7216256811	10.470294847	-3.59741768459	-2.21652962939
84.4908176927	25.5641953715	-45.6718229188	31.393292399	-96.1475530393	-22.3480203882	18.7104788324	13.1052432263	3.47544916501	2.0877879726
83.7410211835	14.1304614826	-76.2420855425	20.4909538672	-87.3040462266	-34.9022159934	22.1822106317	6.31874746656	-0.175712146362	-0.485787943247
90.3890042658	5.91292256105	-46.2823037014	40.5300033524	-94.4697096019	-31.224725981	40.3190061345	8.90552258912	-9.24119256275	-0.0112508970809
44.9075263892	-20.4771252444	-31.5365989597	106.359758321	-44.7356131058	18.5253238112	-13.1039094546	-19.8193045856	-2.87675494509	-3.10738276558
72.3068434128	-4.00900465065	-61.2203661626	77.849211336	-63.6501460735	-3.2108845805	-2.20583948942	-5.93368783052	10.9781676316	-4.56102779399
82.8668533913	11.7785999381	-78.7165074392	21.1717112299	-92.1911509196	-16.9395072406	23.1764235569	3.64025127104	7.6811393828	-2.8688263017
89.6669147691	7.54829877179	-35.2196164966	47.3598538899	-100.665974898	-22.5668073925	36.3747542679	11.449077051	-1.37538527609	-0.0912073943494
89.8603236649	28.1616007435	-47.0445561719	22.4499668052	-116.724040334	-28.388516492	25.1928331031	18.6075298358	2.63459269713	-9.58149191404
92.7219211516	25.0505240493	-35.0541463715	20.2297857401	-119.418532207	-36.9807763826	33.9668044756	16.7168202575	-8.15153840839	-9.13332824933
62.9590282028	3.4086781895	-72.8467072469	21.2718392549	-91.7585747793	-26.3109109744	36.0421247185	-7.03785315964	12.5304091107	-4.95518910345
45.4092238957	0.350639056689	-88.355590857	-6.14758458769	-92.8821281838	-18.7875647413	24.8385150844	-16.9265719014	20.8634003724	-15.6951640274
81.586279711	-0.582366071937	-51.3032536009	56.8030706027	-90.1957330196	-23.5379467631	26.5423340218	19.1699453867	6.20717923256	-2.99084448407
84.5781040906	-6.21690729396	-29.9469916605	63.1153630383	-95.3497378938	-24.9676607245	38.3004396636	8.53962794412	-4.59764568348	-4.42090135429
75.4039397155	18.4163796073	-71.9929994557	26.9548658045	-74.221358968	-38.0658710327	3.95462052032	-0.123605065043	-16.3939664442	-5.75911257951
83.9111313314	5.64295770509	-43.8826155953	37.5594748421	-92.8498394961	-36.7133666174	24.9678161608	18.7495980034	-12.8632231092	-17.4813896658
74.0544778406	-4.3767305438	-62.8834919757	60.9441221261	-42.3959231863	-21.2395446419	-2.65861936352	0.964395843118	-8.06189322821	-10.4961651591
70.8839794198	-29.258884357	-25.9451923033	109.70773599	-58.8896180997	-1.63236423908	14.5237500863	-11.3767505791	-7.27275977103	-14.2223668681
86.7924442784	6.44624631516	-44.6322682334	45.2884939635	-101.496267507	-18.2156496177	29.0121327506	15.6886177304	2.87094205133	-6.13425432743
68.4043131543	-0.0571121663217	-65.7810831877	27.4815114394	-91.5664675619	-17.9898065253	31.7324116967	-10.1551792512	-3.7485333676	0.30303856677
4.94266224952	76.5602105199	18.6630475441	-26.728589634	-58.1579617672	8.86916953886	-66.6505878379	22.8405952805	-11.0396654266	-1.11296255705
3.69628874564	68.4126475633	13.0098353577	-13.3810552959	-53.7044950475	16.5343049895	-72.3693163274	25.2477968129	-7.0989703056	-4.69334785134
2.26462825923	70.0412005268	11.4910473651	-16.9037458024	-54.4703960793	13.4352078455	-77.031298402	24.3188031997	-11.6941572796	-7.57185631353
