-5.85066750257	52.763390723	-54.3497496421	-33.8815057448	32.7079952782	18.9725373301	23.4563435431	-26.7377568739	32.2784267265	-7.41895515058	-15.8881831303	16.9094484278	11.2779465391	13.1416913948	18.3572095538	-0.545202996288	9.26624125131	8.00196128516	-4.03374805561	-11.5632749384	6.60328131919	-0.66566218813	-10.7066533542	-5.78157285459	-4.89844793048	3.86467644029	19.2435481277	-1.72566329294	11.8076662447	4.27333759168	7.23102346849	-5.45660952855	9.00904174911	-7.32601286629	4.91501461577	3.57187852247	-7.3001621628	-5.09749967182	11.1438930587	-6.62036068099
7.04983075633	60.0205628424	-50.8317875451	-17.3220949086	32.4675378331	-18.3828721442	-6.41127068547	-20.1738507308	4.00147129965	-3.76595729898	-27.4032924438	2.66660757404	-12.3086070506	12.9995283618	8.17440521028	-13.0242788088	22.3171374441	32.6938949752	-2.25290882381	-3.02357188423	-3.41922242042	5.05762510946	-7.41370476777	-11.1985540583	-1.1551421201	3.75475319156	4.05740230024	-3.82288956713	-0.744022577111	6.83474570882	12.4440120058	-24.6884652213	14.4476021084	-1.82208551886	-3.17935520677	-2.17147423197	-14.7905884004	-26.4087720267	-10.4380866675	6.88310196639
57.1432974761	53.3775714712	-98.4068255361	-11.1805646199	16.9790657525	-1.38482925836	-2.68756768792	15.9749232185	30.6517435389	-12.5891773385	11.6507387983	10.819941387	-1.06613531052	-4.50310724945	-3.17442298651	6.71445566618	-9.91933632042	7.81933175615	2.80684172034	-16.2296089159	-9.67424398271	4.45806533024	10.0363488678	1.40217750017	15.1194460386	-2.63894347061	-5.28180295893	2.26601286422	-7.8195558539	0.623497842915	-14.1489531672	5.23060528417	-7.54554838013	-6.38823990679	-3.38278494564	2.73487419133	-4.09553932521	3.66444345273	1.47902656098	2.21953608486
41.2102974711	39.6707532837	-107.186365552	-18.5748181523	41.8078162532	-6.14387918855	4.60302728817	4.58255713419	22.7102729423	-16.6088526989	4.92459686754	30.8219354994	-2.01813722963	-2.79358804013	14.9046148649	-3.94847520621	4.98761720206	0.432618491156	-0.560300554592	-17.1681740338	-9.2623365227	8.13439514104	1.75768797108	-7.94548086149	9.10596642557	-2.73411861556	0.619986447377	9.87590724338	-7.30385140378	-2.40527218996	-8.51887149844	4.5625925211	-1.86854488863	-2.86041313164	-2.5207134288	7.52085266934	-4.49391802349	3.26775326701	5.35646440584	0.858804305271
45.3683440835	71.9807514491	-71.8201643113	-15.0203270594	42.1901755958	8.39124523791	20.2058317608	28.8289184402	30.0356459575	-15.9744933795	2.17828618373	18.7335406429	-5.06787107511	-6.89140569289	28.9589323762	-0.0505420823571	-15.8064686854	-8.97562698132	7.6001408453	-5.00113550053	-2.96044935591	6.17027147183	-0.0429616100221	8.35024499556	5.89364498533	3.56276420544	-0.869026481284	9.05913314144	-12.0609796868	0.0308311087916	-8.54553937309	2.91259284522	1.9200863593	0.0584881025098	-7.31414808075	-0.777746166283	-0.566214213691	6.50869670848	-2.28004302993	-5.99648187376
52.1498896324	83.9685499237	-85.2682572761	-44.5692521774	24.6234678749	-11.4635276628	1.71000297368	17.2086900982	22.4323556177	-10.9586195504	4.87534318342	9.13234848981	5.40699442423	-0.859866280121	8.24810491292	2.14172264387	-12.7700649575	2.75373099649	-2.28942467666	9.34284847001	-0.328572014811	2.24109349651	4.09852096753	-3.22501190373	11.8893033484	2.29939672365	-3.41082539487	3.02269106693	-9.23299521164	-9.72101385067	-9.08149124955	-4.13700817903	-4.5420759618	-1.07152744727	-0.902373012411	3.21150009886	2.13391435548	-1.70994897755	-12.9577300563	-6.9532823159
47.4588492158	79.0950707294	-89.3358996923	-26.3811002264	42.3827534989	-13.0998988003	5.07607467071	19.75321639	20.4438924715	-16.7674422629	1.14942431091	19.4705707633	2.7059577714	-0.215866151516	24.0103255322	0.881519058461	-8.55926491461	3.59484495715	-2.27899086263	-4.21511148764	-3.57960512686	7.85039751101	1.40722151468	-0.13572297945	6.17827878916	-4.04316514566	-12.4386757187	1.09761573095	-2.04857173697	-2.15837494057	-0.0382944669547	-6.29009507099	1.09888690906	-0.0363018518831	1.38436010499	1.42655641413	-6.31778954097	4.92542213121	-2.79920749718	0.673827474409
9.23652497706	43.7593124246	-84.3323038468	-6.87846376355	35.940742791	-7.84715248602	-2.73106057294	-28.7634377196	11.7343328898	-8.79459006264	-22.4497329668	14.6045005499	-10.5245787736	13.2670553712	11.4733697112	2.3594573548	15.1732895154	26.1552958372	-1.73705155829	-14.3434226212	-9.30144742889	0.813649354936	-8.49653814489	-11.9092505131	5.27808423841	-5.77195411034	11.9983752	-0.741007956284	6.53862761178	9.32931703929	10.1302798302	-25.095826916	10.8868591296	-11.7322569012	3.35569299646	-1.98420845156	-19.1558711385	-18.8628183393	2.08927853383	5.0978431702
55.4668345059	77.4126989562	-87.782470522	-34.8129906567	49.5536237364	-24.2640456834	14.4134543589	24.9317675628	19.3167383282	-14.4128545187	7.78102962997	19.6417460954	0.55387008269	-1.83841069518	21.0603202095	-1.55738173176	-12.7349090445	-0.278621842778	-1.69967321724	1.55063940322	-8.3586843537	4.59752692014	5.17868468115	-5.67324123407	7.15061523406	-4.74738765195	-9.48242808824	5.74727839631	-2.14893509076	-9.2853983722	-9.20364717685	-9.44168620676	3.43814058165	3.14740594224	-1.80255214976	2.70873418053	0.0683521339039	-4.33882669775	-5.55711653691	-5.76155942457
43.246956323	75.6632149787	-88.5015797108	-30.2457253237	29.2440346141	6.06316408745	18.4002019231	18.4849926374	42.7732883339	-11.4183680067	3.25083032462	16.924008782	10.689137823	3.28636498941	16.8362897651	-2.60458016011	-11.8664248491	-1.1907917392	6.08174221804	-7.16035223099	-4.66715282176	6.35927032641	-2.48739103143	5.5694994375	6.18631005499	3.28781248356	3.48958124805	2.21989845344	-7.52214265531	-0.82001033012	-5.73026351911	6.77303495681	-1.78915035216	-4.97447534438	-1.26527505074	-1.06241632483	0.830825670409	1.96650814503	0.925303475137	-1.59184498923
43.9191501871	78.0200770947	-85.3721603626	-29.0752508204	28.216647958	-7.43716729036	1.91297791536	6.82241159732	16.4625799136	-12.5655384392	1.18954123212	16.490511799	5.26310434861	3.12880388536	9.48186501189	6.99022175227	-13.1269596913	2.71678109865	-1.13387867917	2.59470984464	-2.60435391608	0.645900167794	-3.33267850156	-5.08644085091	6.99330437891	-2.81416241303	-4.71071563978	7.67534389693	0.156702100656	4.16258702841	-2.21292572573	-9.4319927676	-3.64418635057	-1.96148308484	-1.25284395532	1.44416550659	-1.58623272966	-0.23705029834	-3.02484010969	-5.16843201602
44.3494286373	72.8607335058	-88.2420346327	-21.0146978642	47.8754924103	-1.78505692987	13.4744823705	21.1315040436	22.5552888461	-13.7240078343	4.12284826678	24.2120647895	4.22018772166	0.00791264814512	28.0196081934	-2.368542848	-15.3136940595	-6.90484649199	0.33163921735	-4.29688160551	-9.82926615851	9.67698333049	-5.52249210105	-2.65755648655	1.94150664976	-4.73426850826	-3.28998269515	0.741868383106	-1.180739653	1.28069726952	-5.50081550116	1.45066842004	-1.3377774679	5.46761621224	-8.10180495524	4.99622992843	-5.60393527637	7.34594819977	3.48386586177	-6.19271904107
31.9951576069	76.5594882678	-81.1979552156	-29.7685596408	47.3306112571	2.18644897295	18.9007863085	9.17464892753	37.7467862632	-1.96433057237	4.94843397117	17.8037512334	7.01845064751	9.25953243845	27.3876250846	-10.1776450375	1.76842387138	0.575982262472	2.91137093571	-9.25450211633	-4.3670528061	1.77723017448	1.81494915633	4.15908807702	7.62290840428	4.67120087432	-4.44789968947	-7.89781307542	-6.360265644	-5.14871773708	2.42244793982	-4.01532304215	4.32861861477	-8.46090623835	0.192774949542	3.15821005807	-7.08118073455	3.21500693093	-4.69103344212	-0.636516609301
50.5763978578	82.6758993237	-71.4626643659	-23.4268509769	24.2270336174	9.03080014288	4.01517474119	23.3131101767	42.1558829782	-12.6566514049	2.79880257463	15.5262297536	-2.07262918123	-8.16717875644	14.0669745864	5.76649364458	-17.3710235871	-0.052715111775	5.44787444974	3.42910666547	4.96129237119	1.0269021048	8.20544787367	13.9494710611	8.94552460123	6.85768282973	-3.08020574303	-2.30455789318	-4.86073909917	-1.37997898437	-13.4208306993	5.47401635942	-5.47863257252	-5.61795346893	-1.94992572048	-1.31221683739	2.49592703418	7.82951519324	-7.76385542552	-3.23338306641
33.9633515243	65.508239729	-49.8674077022	-26.6446747658	37.1350502223	11.0149538706	36.3774605805	11.6452663714	13.461491514	6.63922929431	4.92501623864	1.88208219433	18.4052245093	-7.38529022806	25.9325521146	1.46926685636	-34.3569071636	-29.7362683866	-0.32401040726	-5.60006366256	-1.40923796695	1.68905698033	-5.47748327167	13.5794436592	-4.52162066043	-0.391328869975	4.21760107962	-5.02747397572	-1.21760370009	1.17051037497	-7.80919708338	-0.566179806641	2.49680584749	12.1177869544	-3.33780396234	-2.24790347242	9.97236614771	9.40954235388	14.2513334621	-4.93944065977
26.2116306145	80.792045021	-27.1592534855	-10.9101029774	43.9495913684	-4.29811285342	21.709220847	16.9202931805	27.8243267155	-3.17250541101	-5.38590311862	19.0981578917	0.970985208851	1.68282823489	25.9869045222	-14.6080559846	-11.5356561174	-0.428383133948	-1.26496140869	-3.04233352895	-8.84206110426	6.65711810129	1.63757298834	12.1669766196	1.32565268275	-0.00267145177378	-7.36618468252	-5.7801979657	-2.55179173406	-4.45519812042	-0.44784593846	-3.02812566251	5.70296958683	5.3904189999	-9.42274193454	-1.69629163049	7.71518769817	0.616631642229	3.52536403994	3.57489924024
-7.20252775696	47.6860310628	-93.5789983143	-45.5334362338	26.6627456649	0.123095594653	12.3291336513	-43.8457220771	29.4883432552	-1.7180787613	-2.48650475331	15.8870171754	14.5916535269	21.1087174565	1.68909991197	0.158478660127	11.4256940042	10.1159861183	-0.629340642684	-11.2447613434	0.742180053816	-1.33597836798	-0.976432115132	-3.51039830397	2.4857486883	-3.49735779543	7.52720782944	-9.22597642355	7.7661409812	7.19054937997	6.04061859005	-15.6772682142	-0.923603308463	-14.3673129548	9.01611034084	1.27701988611	-9.72903069282	-13.3071019969	6.09122299609	8.59639655442
48.8526639682	70.1177856102	-73.8718879781	-19.4195643281	37.3956540124	10.8236410938	31.1970556753	18.0994356183	22.9870403668	4.41196966999	10.9623539103	3.36331624389	13.3414927147	-2.57881702395	13.2226409128	2.07994635578	-25.5346502438	-12.8888632171	-0.197735471176	-14.6086198951	-7.36686712124	3.18870480206	-4.1515947384	5.11720735283	9.0912226236	-4.80187523504	-5.20216150459	-6.26765454062	-4.48396058581	-4.79819229254	-11.2685482915	3.30817592192	5.14707401777	4.62723193579	-0.260756748549	-2.5403424708	-4.19922181433	1.39325745823	7.31949155818	-3.75278628658
11.9785342199	53.6276595981	-106.65790505	-49.9577920359	14.6273552145	4.90238235951	13.2240234066	-8.93355053149	37.1710078917	-19.0597335875	4.10835586523	1.14252716202	3.71784073214	-1.09760591449	2.91982809178	10.5073004518	-10.3465222882	6.33630625759	1.17610013081	-2.41820206137	4.40656695694	2.08342383803	-3.26736785785	5.60510253222	11.9976636944	-2.43717201586	5.14049841009	-7.80468471221	-4.69843600012	1.5252646316	-7.60882839172	6.1897723761	-2.63108622513	-7.4361458279	6.03637136861	2.14627293603	-1.15616120254	4.51991938968	0.193033942097	1.06913860215
20.0800332703	77.0978843461	-89.4495172474	-56.5205128411	24.7336428845	3.70956107179	16.5763547477	-2.876957413	26.2127337818	-23.7389584378	-14.9567882534	-0.512410443935	6.59329294543	3.82590085823	13.3406814446	9.53829172096	-12.9872055636	10.2963081493	4.00021807987	-1.56040576484	12.8281615251	-3.4811142427	-6.78979500096	-0.104403651902	3.22656694665	-0.317360209016	12.8512371169	-4.75800253614	5.84107424032	5.96124239066	-1.05409461618	-6.98643664626	2.07941293878	-7.92354845372	12.0903966198	2.94476898459	-5.65490762374	2.98569633438	0.609748585446	1.54805293577
18.7790570793	66.7833372986	-69.8485330712	-19.72381221	48.8380633972	13.7914855433	33.8662633599	-12.0355252224	31.264474761	4.71214030773	8.42422765317	21.4582000779	13.5340653669	8.12666425498	16.3054407034	-1.17571428312	-6.11018058247	-5.09618539619	5.2437744284	-6.19231956756	-6.28692080692	3.31396894505	-11.2875250448	3.22957359603	4.02468357043	0.583642599096	-0.231491526208	-3.16616448642	5.73070170798	2.64138322413	-4.99791278709	-11.149695538	4.22071830146	-0.952646116133	-2.09737083846	1.98082639497	-2.05078457031	2.74418096952	6.59523854021	-2.59520990191
62.4973553662	83.4561834211	-94.3483031006	-32.8553663908	33.9411430407	-14.9151217977	11.2576169152	26.8005349108	25.6370208672	-10.0816228755	12.7602415914	16.8052947506	3.41466498405	-4.21097568232	8.62772430378	3.84971359129	-17.1282283613	-1.28868588763	0.630334692146	-1.04083757173	-8.59881240901	8.15827585778	5.57631860486	-0.87257876501	12.6655557386	-5.28042872817	-14.709529921	4.37057222231	-4.57916430603	-7.69411913002	-13.6787536948	-4.07459981772	-6.20413699732	0.136006597324	-1.14516015912	0.91174073094	1.08174581297	-3.86747069267	-9.66610536173	-4.87584316348
31.1076960716	85.6018596508	-55.2442964186	-46.7454771257	37.504866861	-10.5359337599	28.9270240984	7.37573846045	21.8750370485	-9.81510050191	-3.8410986945	13.6715774727	17.7505015361	4.40586014283	15.6293564368	0.60945817536	-22.4246660255	-5.20382774691	0.48714064268	0.355781103203	0.37946051376	1.63779015562	0.750028353397	-2.00805105061	-3.62634351814	-3.86652192415	8.84748899678	-2.57166323143	4.28184731472	5.03508846208	-3.0167726713	-8.42790756812	-0.934909683128	3.36778990376	1.4249630776	5.63908417974	6.47646621476	7.58338941486	3.40384695572	-6.17702691399
9.33850763812	84.5799976688	-49.5101830681	-34.7499883281	21.8717427562	-17.7254399141	-11.7470176088	-25.3430544186	0.868747155785	1.41563245907	-24.7899360489	5.950636511	5.76094719016	20.5201905799	11.0526864334	-17.2044171182	15.5879961683	19.9360882058	-3.24132735271	1.26238682654	-1.08099860451	5.78614296446	-5.43599750977	-15.4059277906	-1.96467759751	8.3816271744	1.4955854212	-1.28652241689	-4.66508056897	-2.97434646489	13.2966139725	-23.8208640401	1.73828672929	0.732982337154	3.3407963854	7.52006986383	-13.3730774354	-30.3055195197	-14.0531201996	6.47154871197
30.2912084033	66.0050046708	-44.2699103524	3.95813381019	73.9015252238	-1.7060285759	30.283345819	20.0413336224	13.0963775335	-13.2032992565	-4.5232030866	32.9694601297	-0.229062522381	4.83264712179	32.9589277257	-7.98463974827	-1.98583689594	-2.82028274381	-0.58188048287	-1.19243992924	-18.8480313583	7.02873866311	-4.09455379518	-8.30621106577	-15.1241049664	-13.6297228791	-3.12529983825	-2.0655760859	8.94530493851	-3.6128942017	9.20138541524	-5.98633233846	13.6636178346	2.95260578266	-4.48477029532	-5.89593629931	2.22267522791	-3.86548676209	8.26290638896	-3.35130966549
41.2029170392	46.929866296	-91.8493704175	-1.84192664478	51.8597838809	3.31145690634	13.880972725	8.2274477852	26.4819457637	5.65350743747	4.48211307889	23.8779059879	1.6751015201	12.5372413788	8.23048451926	-12.1203577881	8.81962760416	1.00997675335	-1.83984727227	-19.2901328582	-19.1970586745	7.61497265352	-0.812874731925	-11.7593456229	8.85523872559	-3.77020752427	-0.874992691815	4.88963770836	-7.74469381193	-9.47917744653	-6.77307382163	-4.87703228681	0.870389598019	1.07752128298	-8.09422246047	-1.99085780039	-3.2169090641	-4.89061179669	5.00888163147	4.57252144745
9.68735423771	79.827318724	-36.1698306525	-28.0832495029	53.4294337188	-11.984871375	35.4252078289	-15.0003327655	17.1978726908	4.22686281447	-20.0226506569	13.4419198147	16.3429067096	19.9910628926	16.2839272378	-14.0477482602	0.299414034497	5.64077056539	-2.08765097435	-9.69085308135	-8.59211724606	2.72103783941	-1.83785791423	1.69668949114	-6.60677886098	-2.11996519948	9.47633731175	-14.570720819	-1.40585981454	1.00164114142	11.8180803423	-16.9020294297	13.6032152035	-3.59320357724	5.89160746385	-5.57100852694	1.8581032937	-16.4771978434	6.17791274001	7.96107181004
8.95321143023	69.1290138256	-75.6566661101	-21.205375644	48.9257669935	11.2652002049	17.7827898384	-7.903131411	31.2049545691	-5.90514559898	-5.93430226618	20.0298648927	5.90173463025	23.897349118	23.6902592468	-12.7738278886	8.39851633191	7.7132994214	-1.76687730533	-8.09160888587	1.49685343901	10.1272268778	-15.4643460286	-6.76683877115	-0.65374283365	0.872912198272	0.0193609339359	-4.4973183104	7.57352476562	2.1660937151	5.60267381749	-5.40428363976	8.12782069387	-10.0077601375	2.94292392943	-1.72478539769	-9.45139400507	-6.76222575895	5.38819230002	-2.95713884015
45.1136939033	21.6392430755	-64.7741595185	41.4068057686	72.818899079	11.6269230417	13.8688185388	22.6262740784	22.1968653772	-1.3850224477	13.4604025704	28.700454733	-20.3490708087	-4.25394174234	30.8126896177	-12.6798022538	18.6159247436	-8.78818831107	10.9548157141	-23.9926506045	-18.698223618	10.0510871573	8.19242638399	-7.04543022198	5.17681068052	-2.1021734947	-0.0632239558043	-2.13093927392	-10.2333572899	-17.4353696455	-2.37471429477	-0.391002778669	10.4894508012	-1.0441515539	-5.27338218281	-9.57789571476	-7.85342540597	-3.07653917477	8.14417061666	-2.24765720843
38.7304411147	84.6267052948	-82.8914738337	-41.2616042669	35.7352187095	4.11383564914	25.3848336264	17.6796908491	33.7273442205	0.980620992692	5.31974987444	23.5916933157	17.3159242416	9.06553160872	17.6626151603	-2.13650245569	-23.0008549193	-14.682430566	2.41270312192	0.624407288482	-11.0044305693	6.4023092302	-9.90361587017	-3.78969155022	3.36808193709	2.34522464586	-1.83261676053	6.48510016946	-2.50702591367	-0.126750528361	-8.97542913684	2.21664514307	-7.83922706385	3.20771867451	-6.21979838252	-0.510393065812	5.80585853266	-0.182697703434	4.02006248266	-4.30498086023
17.8742315124	69.7381481566	-32.42413972	-10.6931487122	32.31388198	-15.3752358237	2.71799515584	-4.93880670254	4.97553891555	16.3746072552	-2.97334744309	-10.7017882731	-7.78953896527	20.6571564707	15.5155836545	-27.4080086159	31.6560664093	19.0178552438	7.41761440954	-0.31140950376	-6.96785613311	11.1135150328	-2.16755898035	-8.6857174443	3.05875402933	14.384391	-10.2389287343	-5.7165229612	-10.8254017264	-13.7236257814	6.9158247886	-16.1037949071	0.448036045725	-6.09743092932	1.77711184428	2.75828692928	-1.86161310397	-28.7876447269	-15.1958533954	2.03277492399
40.4066577219	47.7930119115	-94.0228633372	6.85223842191	51.2843486054	6.2444482075	13.6740174574	-9.09726242717	32.3191939057	2.9415385767	15.1673679788	28.9707636885	8.52632461893	8.46768220046	9.07716257402	-4.23610799653	-1.74151025122	9.55981071668	1.53083686684	-14.893603925	-9.5001533998	4.06753544282	2.18970624267	-5.99086439345	7.96664941795	-6.90050575393	-8.26382188688	-13.5380550111	0.206590039597	-4.49687139332	-1.38812588942	-15.2999082684	-7.46064952628	4.87527560675	-0.101131244213	2.79953064513	-7.30394896594	-0.853867800314	1.83135983633	10.2563438411
22.3604916728	65.4132412002	-89.7315567601	-29.2932260398	44.718152612	-4.3964155825	12.4620953507	-16.1121204356	29.4826021915	-10.7425841432	-0.381650833666	22.2169612743	8.05581127225	11.5285206821	15.3902921907	-3.50141692879	6.94814248812	14.584222486	-1.27518707627	-6.01373528079	-0.95976711281	4.91771570743	-1.23258462604	-4.94582680698	0.93957218542	-2.28836557269	-0.598515775696	-6.26161373143	3.86524996866	3.78463844943	6.42057462431	-18.0854000777	0.668628349256	-0.8359511382	5.21347130515	3.05548700125	-9.31873506542	-4.22648939885	0.157436914685	3.47428899075
51.4031181653	79.1612015857	-76.4851621175	-19.2762865568	30.3572029691	2.48783007034	2.95139080245	22.0940338667	31.9900684955	-16.1178636927	0.766118135124	13.4325586532	-1.01063489434	-4.12394578021	21.251275097	4.28842555146	-11.2659232152	3.4531975621	4.07264763479	-0.906103278085	1.62923851677	2.78866294741	9.74098683592	9.72743235178	5.99347213048	4.02731481334	-4.88108517923	-1.37139016028	-8.95404952017	-0.044183096459	-1.24029823372	-4.47666914014	-2.64321846458	-1.05684162973	-2.33345382152	2.82406541265	-6.2416133982	2.6903038762	-10.3428506622	1.80068414262
9.43331690544	96.6431838803	-40.1579086576	-19.4357294516	28.28246666	11.7364285995	4.94411834953	-1.87129857357	24.1491937986	-11.1734079142	-19.9965085474	1.72607130979	3.44225914558	15.0044424166	15.3847648642	-1.39654979277	1.52477970563	21.9950756903	4.19239741885	2.88600669079	3.63693373984	-2.13535390295	-8.48066049909	-4.26456396199	-6.32724387612	2.88645999947	0.98409438499	-4.32849611651	3.55093812681	13.0966102568	8.4253906765	-13.1886052794	8.76385753224	1.74142641108	-2.16229278522	-4.32286571579	-2.49236498737	-5.25729478536	-4.70004052575	1.37050207237
20.9742239868	75.1380766844	-37.0503331569	-11.0357904356	47.2227658295	-0.072150189451	15.6643086115	-9.09394540648	15.7382045951	4.18686374264	-9.48215447233	21.2245830634	8.85472862503	19.267892856	18.6134947947	-14.455631627	0.964794131555	4.3964506368	-6.49122429342	2.18521206776	-13.6330366669	-4.29468358628	-4.56104307274	0.197350252239	-11.2525259765	-4.74213163002	2.54734575743	-8.68162647596	7.83778609263	6.0506673537	20.7012502475	-18.8334672995	4.62849074845	4.02106376773	-1.24203277901	-0.774357322532	-4.16692772781	-12.8683754086	0.840142969102	9.34198899401
35.5156541842	80.8901125719	-72.1952287726	-32.1644272768	41.2300914314	-15.0741317655	3.72006170236	7.02040632652	11.1393631001	-17.224201568	3.16737479218	11.2190434276	5.30403912917	10.541236014	15.0535602838	-4.08018531135	1.58146503048	16.9678646426	1.45330489985	5.5647914721	-6.47866755758	8.29819531053	-1.74941666477	-11.4821786932	-3.59894498059	-3.266145038	-7.17834779256	-0.779449318522	-2.22691219579	-4.51377311822	4.98833371218	-12.8097357326	8.81341716518	0.720328903808	-6.76755724395	1.99761465562	-5.18493774445	-10.5585606413	-5.46877542086	-3.85960725353
37.5749534891	68.8607608523	-28.4035964821	-15.6795036145	57.3655294561	4.31433228472	42.6293446471	21.8226958964	18.47567141	-2.51578695163	11.9168883533	23.8910198268	16.369937217	7.43169921598	28.2710653714	-7.62676693462	-19.342415786	-22.7874538274	3.51849019667	-4.47032241223	-14.9686257372	7.30636931278	-4.1811979966	2.6717632704	-11.7905421691	-8.12704270469	-6.64181470601	-3.62591754437	7.28273019274	-1.56776368015	1.38039196685	-5.34378848019	1.11742492473	12.1988912292	-5.86939360906	1.72375611219	6.76766884189	0.0785270776667	17.834639046	-6.8380111334
-5.34232655991	67.9871278036	-84.0114599883	-47.9434005708	20.1804117118	-9.20887770139	1.06320505689	-39.2046678707	15.7066672829	-8.8874786735	-19.5013053859	-4.8964133668	4.65763333424	19.2077688077	5.74460489789	3.93008098764	8.87843725799	19.8906780912	2.65368698909	-3.71234952315	11.0572838595	1.18656059145	-9.76341408261	-1.71094013138	5.14915452027	-3.96418509867	14.1007473441	-9.80390980363	5.26433112468	5.30807020177	4.83401174674	-14.7167067335	9.77992681462	-14.7298663935	12.1292160765	-2.28965303893	-12.607889537	-19.3214519364	0.857382176793	1.00857180613
21.099160177	54.2340627986	-108.260274569	-49.6025388989	19.595065541	-2.25563423297	14.5144832363	-9.20215215964	35.775936836	-19.4386096778	-6.81199470779	10.5018724163	3.46041124638	-0.734803739651	6.01176545412	10.905867057	-11.2645481561	3.12741294171	2.40627768242	-6.73897194846	0.316392520399	1.1534031964	-5.69466373602	3.20391946026	11.6562193699	-6.55938865549	11.1683314633	2.23881960989	-2.01555246312	8.13682493376	-10.4109067532	-4.90416493003	-0.123081043236	-12.5330788352	10.9646161347	-1.92426712263	-4.27223712447	4.16408321373	4.70738353361	0.467726246924
35.312157279	76.79463076	-88.7794189388	-31.4236723321	29.1674394298	-1.39130712976	-3.61824733752	3.81334255075	25.3953667322	-10.7791804321	-3.03730500624	6.23662785292	9.94721055573	14.0292553759	3.73809065738	-9.12455976799	10.6760776683	18.0413309462	-2.01278025352	-9.60123848757	0.141864461572	0.491605944726	5.92902726163	1.67207775088	0.647391466798	-2.90928399423	6.3041731295	-1.73926521801	-4.270305457	3.99543758723	3.02756201903	-2.8122895937	0.70834689951	-8.32376535126	-1.69942308349	-1.044035694	-13.5347935456	-12.5035619394	-6.74914383345	2.41626565512
40.5432379331	66.8735230098	-61.9657442625	-26.7199622175	58.2536883885	-8.73299743958	31.2565226526	26.5578899461	27.6644767935	-1.72446092638	9.59194569057	25.6177153288	6.45759006476	8.95022065184	31.1174207165	-8.80829268737	-6.08744820876	-15.1063411758	0.618078527991	-7.07560006444	-17.2703802398	8.60867530857	2.45653206845	-3.07582161988	-1.29363570742	-2.13171464395	-6.46840924225	-0.751637785393	0.51923850448	-8.42725260934	-6.35216003069	-0.534235313584	3.6966340971	1.25052368768	-7.80922487771	-4.67607684125	1.27199595027	2.7270014003	12.8536526679	-6.77427918838
45.3809117815	79.479565447	-71.5866821296	-29.3463060211	38.4728654989	-1.19872265486	19.4285014066	24.8024288351	31.5178667234	-4.24841675822	9.01390193276	20.6130042563	4.32577652605	0.617934569001	22.84428389	-1.56103860148	-17.5423915296	-8.72423474575	2.84269174317	-2.1143439328	-14.5801801146	9.10475848312	1.64653593127	5.14347670097	-2.68426448839	-2.92805018889	-2.29904154201	8.73499320009	-8.66168184573	-2.91962716338	-15.736210134	5.78585833382	-5.35741293729	1.68090530398	-5.55177756334	-3.43405221574	8.5621151479	3.45381488321	0.394016573975	-5.44884049559
20.8950591217	65.7183755453	-76.9637891176	-29.0136086537	60.4075484682	7.82351656685	27.3028254584	-3.53865912163	19.2525130459	-4.57871500733	-2.55788637746	32.9584137129	14.0721148995	17.704791762	31.2986905687	-11.6007903982	-0.875199719724	-8.3927019553	-2.73510992474	-15.2600451706	-16.7558537592	9.63051165533	-11.4893349467	-14.680390328	-8.30453151838	-9.10134373527	1.47309621498	2.22835059113	6.38671932055	-0.801681662982	-0.325065983587	-5.65028512374	5.69540243591	-0.838003921175	-0.673647257889	0.393999800985	-2.74729105105	-1.75395791582	15.0233166587	0.813337990779
38.7814414369	63.6790769077	-92.464281803	-33.7603004524	26.3401679103	-5.61491418051	17.733209879	11.387783412	33.1002890105	-11.0689350181	-5.29955009156	7.34495962682	-0.0590314989831	-0.265087576256	5.92864442188	-3.66835878894	0.0541206140266	9.35569310001	3.34244204125	-19.5095467668	-3.81954272911	5.80441662425	1.85101573852	7.72894956567	10.1279921218	0.0973958314116	7.62436091362	-2.52033022073	-7.45765421903	2.24392749096	-10.180319808	5.61697648092	-3.59888485698	-9.76151531669	8.57433799453	-4.7463392063	-2.19290106778	-5.44681437242	5.38641064277	5.49769006128
19.2047550228	78.1641360798	-86.8306463266	-36.5508625694	25.7872337374	8.83786942342	-2.23006895272	-11.7492904316	25.8571114685	-19.0889238712	-10.1825566748	24.0403956253	12.1778669064	15.1759062052	17.9734440517	0.345939978557	-3.62534745304	1.3137354918	-7.77762782117	-1.79469208241	3.85288588587	4.70718469314	-11.2537387826	-10.7193671302	-2.0196889274	3.94299916986	5.43921338202	4.95760447407	9.09985674159	10.4643361662	7.73904051159	-6.96946898273	3.6005834834	-4.25369647404	2.27310735629	5.03965245671	-6.97378423598	-6.25698262077	3.30309063807	-1.99299038232
44.085507707	69.4110671189	-85.0924411713	-16.9189787281	52.3898494552	-5.17346689435	5.95342560896	16.636431053	15.915910954	-10.549359988	1.93332275327	38.2877834521	5.5388238719	13.2662115196	26.8489977154	-9.15062445028	8.99892640718	-1.30860114668	2.6621622991	-5.89172585659	-10.443881812	8.89987777788	-4.29789723755	-14.0889518302	-11.4226170371	-7.01756452568	-2.86925872044	13.215591788	5.7696717705	-2.26463205023	0.755572446346	-8.04448973853	3.27807107034	-2.26984870611	-3.29054300768	3.11100357957	-11.6854959089	-11.6879523452	1.08853137689	-3.63060128394
