72.9775397326	-9.58104576372	-39.4640258361	106.033234308	-113.720883291	-8.52546822085	52.6636654809	2.43696419909	20.6700219062	1.73951269713	-3.48139664721	23.2865850829	9.56506179393	17.2048783023	14.6567259896	-4.3997367571	15.6722739649	1.91379072219	1.92083346846	9.62061274074	9.22946574962	-11.0315727022	-3.99791318834	-1.51194448887	6.4760948825	-3.90304814814	4.15233824232	0.218796214297	-2.99455533462	9.9095655795	-0.778872414166	3.28068035486	-8.73202229799	8.89737374612	-9.46865273855	1.54888276999	-1.55241426441	4.88038319147	-8.84731900735	2.01241480392	-4.08003143811	1.21007733371	-4.50699655951	1.48275839282	1.7567520578	-3.13096566377	-5.67541056513	-2.3240571473	2.3224803811	-3.46799821132	0.62913966234	2.80978574283	-8.60567562252	-4.21636016379	-6.24846135663	10.5147704335	5.17138058655	5.10643741786	-0.736626576238	2.04701268848	0.298086697123	-2.59097103989	2.90002736716	-5.36271454005	2.05619396851	-5.76847781071	0.247702635498	-2.36926768922	-6.09728710057	-2.17282618247	1.91852777203	-7.0243812544	0.416890558558	-1.35788964303	-2.73140122375	7.19605718088	3.85364230313	-1.11328344409	-1.82890159345	6.58954156244	0.596235968679	1.19950595498	-7.23010616835	-5.24336223006	6.93602773707	5.41150118012	-3.92266928563	0.793729471139	2.38815620893	2.5678935408	1.93142992015	3.2146024003	-4.99338972683	-5.17972307236	0.153936564939	2.6193409711	3.91610201871	-1.20160228871	-1.95603930424	-6.78585683479
68.7911525492	-26.3572224051	-9.00361859993	113.216220949	-116.219110885	-15.4506344803	72.232408173	5.5269504856	3.92674726328	-10.1152070663	-12.3011211362	2.82010993767	-0.509226968889	4.95114112069	35.9805731709	-3.9433910293	13.2156239691	-1.32051872135	-2.97668079552	11.6960365175	9.60195339924	-6.28834833796	-2.20957196552	3.50144031667	0.971108920194	-10.0788707116	1.80803467575	0.412569332872	2.19036379397	7.22732767822	1.42438543687	5.06898528789	7.37186886756	4.82843290412	2.22812511032	-9.63997153713	1.19220933515	-3.0425780371	0.0599501171918	-2.17172786084	-5.25335428977	1.23711021712	2.70555577492	2.47887544802	4.62655998556	0.828291273201	-3.64961356921	6.94997180338	4.81789990008	0.316798212853	2.66388641394	-1.03612132295	2.88197187226	-2.57663137044	1.73996252455	-0.364833498596	-7.81864860147	-9.9089384001	2.35787726943	-4.79428972725	1.3848648283	-1.75990692075	-2.69377676359	4.09298902253	1.730572942	-0.00720344649841	2.92094745588	-0.325382643878	-3.50985883167	-2.03067048272	7.41457777481	-4.64950575624	-0.476377868109	0.735924811022	0.411660478088	2.36066341627	-0.0742987790705	2.2237161358	3.90547414555	0.0853331375608	-0.186190540093	2.42532906856	-0.487736904173	2.90152137632	-4.19073472949	2.65295679347	-0.363501350197	2.47128535471	5.66038126117	-0.905524959024	1.73237583974	2.98698749907	-1.4913827386	1.05658142774	3.71688078072	-4.00409654652	-1.63244220554	0.0532730764996	7.43090574708	-2.07064400347
76.5520650105	-8.53926611274	-24.8415380053	86.6812145749	-128.229621274	-20.2319946678	70.6649999428	11.7686282369	4.06311691436	-6.5793462598	-8.94188510023	2.54930328312	6.38930112662	8.09513699709	23.5750548104	-4.03442108098	14.6736120409	-1.67915601046	1.77767229651	8.40974594566	9.36328511494	-5.82089195246	-4.18055065671	3.2824219954	5.75204999783	-10.8677088756	0.351111469974	3.03309872956	-2.23996499499	9.34629810945	-2.41030407998	8.9205078853	-1.71621215932	6.97101179427	1.05475805666	-6.49438276429	-1.42739521979	-2.29923069044	-2.18034064725	1.72765818161	-2.70089732243	-0.629544008114	0.25453536206	-0.260076986015	-2.70335112735	-1.26577102759	-1.00567414171	1.81435494199	3.24855851821	0.978725153555	1.13911642874	1.75624110972	4.29290073147	-3.03999771106	0.131793986955	0.424715807638	-2.62545792491	-8.75252964218	-2.64262376006	4.36451857237	1.24071193007	-0.0300982511871	2.13953888143	2.63190411866	1.83475952404	-0.357295575367	1.46895994871	-3.07300631364	-2.50451621072	-3.77289306738	6.83397722041	-1.93662498094	0.749583976884	-1.76092263266	0.00932495420788	1.89067147692	-3.04777511899	1.29031303001	6.17614438436	-1.64463687745	-1.30018721131	-0.823767978059	-3.47502005224	3.13317338135	-3.03992577444	2.44600767974	-5.45462360204	3.86988934584	6.35078557581	-2.24574213998	0.784277675	4.35832670056	-2.07863911357	-1.70372468322	2.39585579403	-2.55181059873	-2.52057902801	-0.762728836005	7.26174065638	-2.61624301312
87.2115597539	11.3624530463	-54.6454403676	55.0895115744	-113.002633215	-24.514363425	44.4458546639	20.5875774488	14.7634799565	-9.97470952157	-4.28913641225	5.92839722603	2.57512158186	6.48313578872	3.49872378302	-10.9116587316	25.6213433296	2.48058713119	1.08361326286	7.21785467534	8.30142718786	1.59861899764	5.72309295265	1.35663960336	8.74746302343	-9.22562119794	-3.86518678004	12.6118805031	-0.0317749017234	9.91632978189	-7.10842860646	14.8915074888	-9.42320628824	-0.907668115583	-5.59218197142	-4.33679095223	-4.50861795567	0.658374179051	-5.39699322407	4.6920762193	-4.03395831543	-1.63908538101	-2.69212141926	-7.99176906434	-4.24536126322	-6.33057315417	0.914577901166	3.08514233001	-3.66668123888	6.38179997099	0.489703831575	-0.727817269674	2.05531853642	-1.21605792999	6.61111481689	7.77424786357	10.7388921554	0.327459456013	-3.05021248701	4.66796699608	-7.14895605832	-2.61446453892	7.30803493777	3.16115171727	-2.52795956332	-2.75659088209	2.55150833324	-5.23487616373	-3.02238785177	0.330092044331	-0.869768852315	-6.15755769015	3.39698200757	-2.84313705089	-2.9085137954	4.09275073236	-3.63901833453	0.768148088011	1.11262884689	-6.10758982648	-6.50796580823	0.303434645236	-18.0495225731	7.27742819916	-0.255783978144	9.74234145958	-7.52398303957	3.4498382073	6.99512262787	-2.60979291309	-7.11059758727	-2.94833127515	0.15039064957	-4.73381915067	-6.92919588466	7.34751029291	-9.38398746719	6.4221774038	-1.70638305385	-5.49477733657
76.9595198665	-0.129156521942	-51.253523982	86.4972877485	-117.923343173	-11.7386731662	54.548343053	4.42359063004	18.7605480724	10.9020397749	5.54593041342	13.9384242579	21.7160454516	25.1169856431	-2.27011052476	-8.06146045853	15.8725423494	-1.00884009026	-1.34194163101	9.39067335512	7.52151093889	-5.32138771575	-5.7286249146	-5.46876785856	18.3915413792	1.57834229916	-2.03847096218	1.54508776307	-2.5099133259	7.47365955017	1.33045445536	7.17435449525	-9.78452449323	2.53120184967	-15.2047416622	3.52906324388	-1.15617799958	8.57873653582	-8.20037178246	-1.86138482368	5.04071488676	-1.9901487246	-4.39930246146	-2.01787826502	-4.77088606569	-4.11969275158	-4.516309415	-4.98590728255	1.66103416046	-1.07592835552	1.89478149331	-1.03619123385	-6.15433089473	-2.52350475149	-2.85608189306	7.75677308272	12.3063673199	6.74019590237	-3.20251741882	11.2351632098	-0.442491790466	-0.226897569056	5.47054325981	-1.76683228131	-2.08640131884	-5.71187305792	2.84617237805	-6.93724659831	-7.15675490081	-1.18903402891	-2.34350802666	-2.2489376699	-5.13237243987	1.1164375309	-2.35171956035	7.78818272339	1.53403537678	-2.25801757419	-2.39977534126	0.959500052735	-2.60423217063	-0.0916238814555	-12.4414256593	-0.813203712018	6.62587166365	7.66259159979	-2.80216110791	2.17423771446	3.79237720419	0.327769575448	-3.67425315708	-2.69719558179	-4.60575162169	-7.37978005903	-7.08127909818	6.70019833606	-1.07160354163	3.45799886449	-6.44040449916	-5.36748009826
47.0281760613	-22.9508481477	-55.0677675827	90.45719281	-109.565973422	-6.75665863664	61.0870200868	-14.7260502911	12.5647135329	1.67420487071	-9.26013028313	7.44018576836	17.8278229707	26.9409247053	13.9249491428	-8.95090764761	20.8667120539	-1.25752297069	-4.21515462174	2.51315473279	19.2214846506	-14.9223859789	-6.19210833034	-3.92199629104	20.0734187033	5.60020050953	10.4799166419	-1.79424399058	0.311580971626	20.1634384589	9.70490942347	4.44450873549	-4.80801701369	2.49564658518	-8.81720181005	6.76634969291	-7.15616255331	8.30217947063	0.290021817885	2.61914160312	1.16829218458	-5.33297229139	-6.39310878324	3.43565892399	1.05391575966	-2.97648289252	-7.78764775063	-3.68552935287	-0.116807732269	-11.1379991835	3.04533878828	-3.74726890328	-1.78046698912	5.52456031662	-7.4696608135	1.00672071389	5.01123689687	7.28245007906	-1.30554548168	5.03227558837	4.57753660937	3.99831239594	2.84417392311	-6.16551689387	-1.15890478454	-4.37937003721	1.2904715543	-4.09760284924	-6.36051327403	0.271915728356	-1.02272732081	0.00392944109859	-3.24326027311	3.77679150724	8.56519341834	3.54886637358	-3.27589288348	-1.95745563641	-4.44269968134	5.1034102609	-5.56037511331	0.261861843065	-5.65949275328	-2.80017213551	7.00939577608	3.22661406426	5.4022348418	-1.77173770384	4.76716304455	-1.13703357497	-0.0385688149953	2.07165376556	-3.73752095664	-7.80569491798	-3.88195420836	2.74096869451	1.32082260339	1.70217508055	-4.16109610024	0.604029865276
50.3217382198	-20.3633238154	-58.2838924104	89.0367995916	-111.410816175	-6.38858166016	62.3406105505	-14.6018447336	15.3291381105	4.01585441239	-8.82100229895	10.3512736364	22.897888069	28.9417141739	12.0824114866	-9.63144328407	22.4627971234	-1.31422347882	-5.89746127436	1.91125412119	16.4378941606	-14.3922048785	-6.13549588436	-6.19019347129	19.0346337736	2.1639646606	7.92090559793	-2.09348435666	1.83725080268	17.4140468393	9.92996755484	4.68250294392	-4.35699378497	3.2800992869	-9.02800365289	5.26646251388	-5.20374513165	6.3963892465	0.345044950572	2.90548917988	-0.799853547807	-5.59307071602	-3.9044109593	3.51515798458	-1.25995693866	-0.379713971594	-7.47953863846	-1.37215294589	2.55670926931	-10.9204215792	3.28938123104	-3.39737081967	-0.899800419974	3.83067968613	-8.19955198813	1.58175219547	1.70548672901	6.41483467773	-0.426713501673	3.27050490946	3.55806655405	1.54809801197	1.36870710451	-4.57890937042	0.401740651325	-3.89294038673	0.630788572485	-2.90914500077	-6.23082992985	0.439726394588	1.54700208072	-2.12657397506	-4.02595798623	6.34467843123	6.75201198736	6.15350015026	-1.36154880912	-3.21960648782	-3.55836301821	4.34010464251	-3.93494100015	0.491981807224	-5.19933996586	-2.2505660721	5.81309893481	3.31557597961	3.85368835821	-1.12063700523	4.88476591249	0.307768070202	0.177846267106	1.15041030155	-2.63671291507	-7.54964424217	-3.52721756206	2.28143799248	2.71064231088	2.33501036794	-3.99247388146	-1.58924254368
65.8595758028	-42.1236859078	-11.5220361067	134.24425337	-108.488692705	-14.4275767482	75.4388872816	4.96504005472	12.8318965673	-5.81026712327	-7.78078852838	7.19415949705	-1.81440233871	11.7771366403	34.2282278312	-6.43671672708	10.3909308308	-1.80503220908	-8.99615432795	20.4439722277	7.70265420437	-11.4142606711	-2.24289693407	-2.06565593359	9.18681689124	-15.321866693	-0.405684627886	-6.01440265833	2.49503051572	4.14424818739	4.24449918141	7.40207120498	9.80337301907	-1.38195765355	-4.35699262807	-12.2865680051	9.64127246934	1.61955046499	-0.274899199702	-7.02844842455	-3.555023888	2.72732162401	6.38770645651	4.74756580365	6.60748350698	4.66439688076	-4.11046127383	2.20137234324	9.57074161517	-0.146542115043	2.17305970315	-5.02056234361	1.53522180743	-3.20919987752	-5.49853489621	-3.33852351188	-13.4392541128	-4.71687953028	3.2226157799	-2.03302965991	0.954594078672	-5.12764150261	-3.22692713013	3.44071869681	3.51859321581	-1.46333484771	1.74699282511	0.94100762297	-7.6289163107	-4.89510162046	3.7470205503	-5.66557574476	3.62189623968	-1.04879797444	6.47335004106	-0.385443897256	3.52099891662	-0.681759152512	2.34503830858	5.22071438473	6.38625411104	3.05224818062	4.47966764143	-0.180392427224	1.05566007806	1.32711438458	-1.51958141816	2.60497599685	0.119318220621	1.83014009346	2.5634371619	4.37707554622	-2.96099529328	-0.711521881872	0.850471852693	-3.12851038476	1.27391375247	-1.03718687559	4.56275401305	2.42636491381
61.8138679693	-52.0029360964	-12.9641648911	155.148622136	-87.3979972694	-3.65660626823	54.8390290663	-2.62045634588	11.505513008	-9.22975324186	-10.4744504558	12.7006361977	-11.150991117	2.77079990919	36.4713543687	-2.3257745796	5.01586577531	4.19441597704	-13.1311197287	17.5650090919	6.85698368452	-11.9990912177	-2.81238885469	-1.57886382932	9.75432798909	-13.9111931631	1.59554588985	-4.697705664	0.577487156994	1.13590099263	-1.48652100457	8.35462647229	12.163008088	-2.00976322638	-0.81573506542	-10.6632374363	11.4453248818	1.46136447062	0.123723274483	-8.95362702134	-4.28683270151	1.34583001447	4.58214446804	3.17720363537	11.7230084214	5.32594076766	-4.66143210706	4.12860633082	11.3001767736	-0.519858749598	3.63412590618	-7.17058273149	-1.16202756588	-1.82288346083	-2.82340460725	-1.34932625235	-17.1178514484	-7.20306012513	5.96147622052	-1.12742034543	-0.584897495436	-4.21368890557	-4.14569918063	3.40264089726	2.62262729882	-1.18579353139	5.34776951426	3.76511295521	-5.79244891752	-5.2827135916	4.94368738893	-12.4050306076	2.80639310828	0.966971504391	4.28543823761	0.507207881337	8.59831047279	-4.07543461796	-0.894289261435	4.44998377643	8.49612459825	3.47708099598	2.74048303168	-5.36865783699	-1.72424436138	-1.64686881543	-3.40904767937	2.42274432348	-1.01155150821	2.14867477276	0.745519641899	-0.440401372848	-2.77284087798	2.98845670294	4.46167073362	-1.12852390297	2.23028109514	-2.82397884344	5.86528793799	0.0623715367096
74.4342020194	2.99904912505	-58.7175710956	74.5690715398	-117.475547124	-16.0003208734	45.7260713274	1.56584119889	15.033999097	0.678331974709	-9.04120881487	7.54688582353	11.2477753502	12.1461040464	-1.36080507463	-2.1657380322	11.400372872	6.43824639896	-6.84127980132	15.3560553675	5.36075994591	-6.68752688232	-8.38568052258	-1.4526359618	14.8638586473	-8.3653345016	-3.17509143851	4.0111034606	-1.19443223788	8.81303402862	-0.410851340859	6.07805714545	-12.8839463901	4.29685174774	-12.4209247063	0.437143143407	0.0917520185749	9.45808864662	-10.2198925256	5.50737760548	-1.31394720458	1.94844543767	-5.93169795351	-2.49868782005	-4.6729302355	-4.83619288507	1.52553980453	-1.82583919111	2.99827818722	1.15770198753	-1.08834609579	1.87116804695	-2.45310611345	-5.31419002579	-3.79700195751	11.3658866112	11.2503769846	7.69096687066	-8.88018280055	10.0365218706	-3.83329813956	-2.6465389425	6.80508581619	-2.29858155654	-0.889995983307	-4.45190006172	-0.201365748166	-5.35595960408	-6.71898611459	-4.82653540675	-1.23473107382	-5.14572721395	-0.633132333285	1.29626234463	-4.48365302719	9.61903941114	4.68371788798	-3.58532161486	-1.74450722208	5.10822175267	-2.25716019334	1.59966599335	-15.0674571857	-1.78021784974	5.22904731962	6.93222436804	-4.54667630733	0.779558155561	-1.21996734714	0.419872432858	-3.60115993493	-0.601710960476	-5.32342929209	-4.17276280872	-4.92644671975	5.92899037819	1.98375716328	1.20764972679	-5.57266102103	-7.8219080436
68.516149893	-23.4286050365	-19.793137834	100.124809462	-112.879327807	-53.6438417459	74.2074332705	1.98288095207	-12.010375949	-8.30887770317	-13.4056445483	-1.05526242326	12.3952281251	8.75421622295	26.6972967011	-0.736771820722	-0.802687714054	-0.0983944987956	-16.2539305245	20.2215776628	7.7075927279	-11.5630750469	-1.91752299534	2.7372976818	16.6174129805	-15.0370037423	-3.24074176645	-6.36236472999	-1.80359963126	4.7409242549	5.23668241237	1.91205823249	9.50950184861	6.11174346772	-6.91727462569	-7.96540296826	2.77049716179	4.71711425702	-1.84939483206	-4.57822772012	0.781668296059	0.462462709034	0.131134837621	6.77518798139	3.36513613874	0.41331840726	-0.823441300601	-7.79255616482	9.65672584755	-1.54055631126	-0.651162700235	-0.935171116844	2.27446782396	-7.48060465415	-9.486636627	1.75190247349	-2.95295969092	-2.68564228213	-1.96442472112	2.63912382033	5.08128979455	0.50576243464	-3.60031215636	0.769813705417	2.23102468958	-1.87734969387	0.909028145459	0.0642582941684	-4.14263875516	-7.54384326661	0.142262991025	-0.754341695058	2.9032273943	4.63949562824	0.775286150523	1.99962348631	2.41877300145	1.38268543069	1.08104255841	4.10598080582	3.44480861709	0.2379471469	5.67169533101	-5.01996408321	3.40390022335	-5.57704740584	-0.385986855668	4.65493707995	-1.53506756625	2.23283581247	3.93934711527	5.33709025883	-0.619273011954	-1.44401228675	0.646266110225	-5.4525573859	6.61210986634	-5.78542164181	-0.0781233317408	3.62694351043
60.8091138073	-26.3160942294	0.571795623594	120.114239077	-119.8258917	-18.7435696676	78.5049491799	1.00007244576	1.18873825513	-3.60764779645	-8.54244709219	8.43216940614	15.6125673094	14.7189750518	37.4255824379	-10.5167863701	7.19585235785	-10.2598030772	-6.5905195759	9.5510345166	15.7846862103	-14.3392381156	-2.65408202759	6.83235161269	4.57779427565	-5.37448874643	1.10628098097	-6.39890641843	-2.50320596686	4.9603597908	8.08772197834	3.33496261029	4.95935699088	2.92329347837	3.43862562107	-4.67336369334	-0.541869720907	2.25003570348	-1.075438016	-4.18610410112	-2.49798073782	1.23867854426	0.54749852649	3.40321245588	6.29119128053	-2.09891987675	-0.195751650885	-2.87816429626	1.76446988185	-3.92956232605	0.910266486238	3.77643093963	-0.605205499987	-2.5163995652	-4.34832684092	-4.14105354447	-3.41314505744	-6.48750899679	3.96706315616	-1.46600163169	7.02809558323	2.0004677512	-4.15275252041	-6.01719027073	6.48353271458	0.408914937129	4.50104675284	3.85592473047	-5.00421293267	-4.56247193386	-0.0442243055844	-1.42164005349	-0.46872210591	-1.1594195166	6.67905281369	-2.28978374057	-2.08402825047	2.54639673435	1.90321295208	7.16827071995	4.98403236961	-1.06380917052	6.79679278146	-2.52165088623	2.28659872718	-3.23242599466	1.35626150782	1.02926541622	-0.631004465771	-0.679499321702	3.29700919783	11.0182079529	-5.02499029648	-0.967128894532	2.3073765843	-1.45968531639	5.07123049172	-0.965819829611	2.6225850222	2.26230051722
53.9695500777	9.09310062109	-25.2931434048	42.6913848292	-118.729339083	-29.4541418097	54.7465354654	19.5296576074	-3.1522592354	-9.70495619226	-17.5904607241	-20.7197964505	4.125233095	4.83434809159	18.3877041135	-6.56371727691	11.0401108121	-5.30349482419	-7.07680022542	7.33831634452	9.37743045601	-9.56148154951	-3.42619207633	-6.85552220156	13.5738281782	-11.5289512041	-1.76845437474	4.75632524862	-5.15994101572	5.565123217	1.46555227378	11.8960103203	2.86719246762	-1.04510849551	-5.4658119219	-10.4772443226	-10.6994666301	3.06269873423	1.19757298697	2.14267948845	10.778671244	1.60136452348	1.4126842376	-14.3944659487	-6.58451860343	-2.47742669681	9.21997549065	2.60689686191	-0.727419482078	-5.01752314846	-4.10197441634	2.5579592649	7.19061664411	1.6348093774	14.7079773209	-7.94978732466	6.43069729668	-2.00242819644	-0.69847572898	4.08062681264	-8.35313392428	0.223745929417	9.13620390914	0.624891368861	0.559397446346	5.07745840146	4.05518781646	0.425774268274	8.32168962234	2.38344801754	-4.0632160001	1.56995178731	-11.7834292777	-4.5078954976	-9.69208545778	-2.72598482115	-4.63747027309	5.58588245195	6.14015001175	-6.96025292971	-3.86015723937	-1.00411640868	-10.6136724165	5.49001067292	1.93745917036	5.56809773982	1.70335568779	0.76971585248	-1.71508290352	-4.88238161251	-6.71716215726	-5.79170492783	-0.384671708269	-3.81064383959	-9.2560352655	4.11605685702	-0.877262392804	5.22324277229	-6.09854007695	-3.39472589014
54.2558368589	6.42609754832	-11.9694092941	43.0716886228	-112.511171369	-27.4583006789	67.1609148721	28.4899739078	1.57622105149	-4.07679134274	0.344877633125	-14.5208623945	1.16953284603	6.97789034595	17.7258783134	-8.55556077801	13.2308756734	-18.7622266652	7.15016784791	1.75670130657	6.27836658018	-13.7969916163	-4.52640751317	-5.28145097312	15.8583862641	-2.2062074499	0.20556802096	6.75553913435	-5.19948698342	3.62062307765	4.15705604403	9.72180677058	0.127770836614	-2.80080585867	-4.07678215692	-8.04609340198	-7.6781420628	-2.21351836309	-1.38224977784	1.02461395224	10.9507571543	-0.495302575304	3.9623853208	-9.1947959946	-5.0288201878	0.789409358771	4.27876914088	-0.677093359504	-2.25297186071	-2.14037718389	-3.65935959515	3.50188844574	11.2317925736	8.46497187943	10.5866225921	-8.39372303993	7.06429819419	5.22436956943	2.84735374475	6.11252646248	-6.80443401775	0.548061393663	7.21136389875	-1.33795553208	-1.98758314326	-0.733973038564	4.79741049886	-0.572469850124	6.96284269712	-2.27892606165	1.08717207501	3.09758175261	-6.29251264423	-9.13669235903	-10.6758840413	-3.84473409053	-4.15208657013	1.97364718642	8.97081902861	-10.7155061717	-3.69861753525	-1.14138769681	-10.6579793709	2.31422426777	3.13314675001	-0.549791401742	1.2978114788	1.15142853756	2.51994253182	-3.23748758057	-7.30966399536	-6.13272534486	0.884912731684	0.826629906215	-8.59421140852	4.24517529343	-1.5916955406	5.92362738885	-2.78707286922	2.36735687318
54.0109626205	-38.6512620606	-7.38231573541	165.669474322	-86.9886495501	19.3162356216	57.6531112501	-20.6541356278	19.1031963882	17.4349498793	-1.43506387448	47.7722077106	28.2110108597	28.0301697197	28.1033976951	-18.3686540891	12.2585890304	-18.1405221691	-14.5847093389	-1.44545921519	21.0800226664	-21.7603112606	-3.20243752557	2.01527689392	-1.64630949058	-2.06160887411	0.0660388068512	-14.2164753941	-0.855089576937	-10.7861475156	-5.43063836117	7.09606887236	-9.16571722906	2.01440057058	20.2294213933	-0.0908534089081	6.90503091267	0.645141124157	-0.0631718682724	-3.37095646838	-7.7852321375	5.08256655832	-0.230944475853	-0.89164151265	14.2708405872	-8.77514564579	0.556277922925	2.3641548825	-2.57691715561	4.56970872004	9.66233317503	3.4551779523	-7.09489488934	6.96645359196	5.67527694554	-6.5989525255	-12.6578565141	-5.67963125874	9.3475283478	-6.25128916782	-4.352646751	1.68331228638	-3.11687358785	0.385568338298	8.0158891052	-2.25035161554	3.23894920569	5.55281411928	-11.6229616523	0.890618534399	5.93652875024	-10.2150301891	-8.41546608894	-3.33632749267	1.43540762281	1.35021456052	6.34268037699	-2.34287309713	2.25368348554	8.24106803192	2.64833920135	0.751464178642	8.01236264264	-10.429650643	0.91620256253	-2.85240548949	3.89982254147	5.48950105795	-0.863598593382	0.285087806692	2.09244695379	4.98932520222	1.57257706791	4.42638000445	8.41186536199	4.26196713362	5.46643896284	-6.86927381913	2.54788734476	4.50110867175
57.968637983	-40.1185024376	-10.342709683	153.913599842	-95.5292286452	11.8760003378	65.5498986953	-10.7709542874	18.9494207515	12.6230194439	-3.02726614231	37.0827697932	20.0326264095	23.1160599736	33.1424304879	-17.2221356804	16.2129207296	-17.384022585	-9.14913703342	-1.84121243777	19.5357291065	-20.2943507955	-2.72005943661	2.59413945573	1.12335072427	-4.04317888633	2.73961260402	-11.8876447944	-2.57895046238	-4.9567051086	-2.98508240835	9.1176623671	-4.99507337784	-0.0698680199878	16.6443456705	-1.42553548111	7.62076093809	1.00546899706	-0.501469985075	-3.3367097503	-8.74491305762	0.642368359525	2.07044774429	2.0325191009	9.32168962388	-2.37088514425	-1.04952003221	0.0493237156682	-1.18928980376	0.24109996513	4.84343189181	2.49259228839	-2.88673068093	3.69401707142	-0.215630465532	-7.6197044294	-15.6876271778	-5.41508667386	6.79334082463	-0.851191220122	0.296162343631	-1.60644833375	-4.4166392214	0.654632899303	7.12387529924	-2.67059557752	2.96112522637	4.74972403383	-5.70479397564	-3.03677656764	4.07900805831	-8.35747432983	-2.1157064421	-5.77228788243	2.43538450286	0.0183030596844	5.03162050646	-2.08053590937	4.33554267104	9.3751230422	3.5466258855	3.14330326988	6.53339739915	-6.51911783608	0.885923583354	-4.9260763317	0.987909918048	4.36206690584	0.633762689071	1.59887274708	0.338245912635	5.66633969387	-3.04798961989	2.02857730802	5.06096164325	2.21020044951	3.93366137598	-6.92990799094	3.27860184182	4.25642927088
65.8981975568	-30.0438563274	-17.8270581935	105.216664626	-108.455461282	-25.3946322655	82.783999064	17.4636575086	8.40934178913	-3.00750680293	-3.79449488996	10.5580099368	5.70204212585	20.3278966643	31.3227456261	-16.8161527657	22.0542734867	-6.84452752246	1.83120088268	2.38800688754	12.0185978759	-14.5074233712	1.6919748793	-2.33591873831	15.122995096	-10.8259998774	1.52365813639	-3.05422474677	-2.48169213467	6.90145330846	0.980254999726	8.38509045081	2.46740359645	1.21202810451	-4.32952918229	-6.00976130924	-0.678746052922	-0.641653533455	2.80502726866	-4.11922957887	0.833860481379	-2.57711650392	4.76321447239	2.19222038656	-1.89877492863	3.19434945921	-5.54236795636	-2.35643654367	5.54730262437	-8.27304006164	2.45238418962	1.07485567735	2.07597091801	-0.30119819196	-3.01132724794	-5.81020251265	-9.86295488804	0.505184158036	4.57891077427	1.0167539998	1.52820313235	-3.67999901569	0.145102901259	-4.2457141156	0.307442901828	-0.487330104735	-1.42800132621	7.57210932699	-3.42738029978	0.1491091679	3.01145829249	0.183614947219	2.32324245973	-2.57680688344	5.64152348197	-3.95735671055	-6.8831111706	1.50288853125	1.20944453165	1.52708119347	4.44206369095	0.0023236372807	4.42580962865	6.52609704949	3.52911526247	-1.78247560326	5.49859052245	1.8088149759	4.71025699804	0.882431292624	1.85280515922	4.20913348194	1.61084269997	-0.861001494121	0.244235465584	-0.67919702532	-1.43687240367	-0.432107389106	2.09406012824	2.64859754151
9.06213284595	90.7166524059	22.3321165304	-5.4773991695	-46.3113236524	-16.4692420612	-92.1373319825	12.7656832925	-32.375037289	-26.8999498023	18.7682492331	-1.12154102738	-7.34957647421	-11.2152711361	19.5508689166	26.4387503203	-4.9120343449	9.15788781758	-3.67873937418	11.0876299545	6.86843066858	16.8387121038	1.99157589625	-2.15279021051	-9.23195990575	-14.5392754381	-11.9981687191	0.404655481262	6.11821402738	22.3282116734	-2.07681349434	-9.17035612985	8.7101036337	11.2903398585	-10.2224129926	-7.83997345692	-12.1469185072	1.66980296584	7.33335001546	-3.46296117169	2.4064951073	4.01917532478	9.62709909922	12.4903789466	6.96957385712	-5.69811257347	0.531864105754	-8.12869217674	13.3479189835	-19.6197698581	-6.00287696633	-4.22019519501	0.752874418091	10.4509501385	2.13748118519	-11.3854570434	1.91264092929	-16.5444417467	10.2844348615	8.54362531404	6.89585408824	-0.494777595205	-3.99995810937	-3.86957278521	-0.811911029782	0.142124863638	-10.6312057915	7.57762873499	-5.64902689336	7.84977192992	-4.0675413304	14.965315163	1.39272327837	-5.29194079328	4.04514689208	-0.750013531229	1.8106009822	-0.918925976938	0.78109913678	12.2821367484	-8.56400756247	-9.74878053244	-6.73499979051	-2.35727489891	11.5326354611	6.62673706254	-2.16958352848	0.509250693092	-1.92302417587	-0.656269188899	-9.08195298402	-6.10407768777	12.318952788	3.62607587446	-2.54137231121	0.496417040303	-0.787660201879	-3.37640300531	1.04828548305	0.066991614024
